label,frame_index,hex_packet
lin,0,00 00 00 00 d00 1300 1900 700 c00 1000 e00 a00 00 00 00 00
lin,1,00 00 00 00 d00 1300 1900 700 c00 1000 f00 a00 00 00 00 00
lin,2,00 00 00 00 d00 1300 1900 700 c00 1000 e00 a00 00 00 00 00
lin,3,00 00 00 00 e00 1300 1900 700 c00 1000 e00 a00 00 00 00 00
lin,4,00 00 00 00 d00 1200 1900 700 c00 1000 e00 c00 00 00 00 00
lin,5,00 00 00 00 d00 1200 1900 700 c00 1000 f00 c00 00 00 00 00
lin,6,00 00 00 00 d00 1200 1900 700 c00 1000 e00 c00 00 00 00 00
lin,7,00 00 00 00 d00 1200 1900 700 d00 1000 e00 b00 00 00 00 00
lin,8,00 00 00 00 e00 1200 1900 700 d00 1100 f00 b00 00 00 00 00
lin,9,00 00 00 00 e00 1300 1900 700 d00 1000 e00 b00 00 00 00 00
lin,10,00 00 00 00 d00 1200 1900 700 d00 1100 e00 b00 00 00 00 00
lin,11,00 00 00 00 d00 1200 1900 700 d00 1100 e00 b00 00 00 00 00
lin,12,00 00 00 00 d00 1300 1900 700 d00 1000 f00 b00 00 00 00 00
lin,13,00 00 00 00 e00 1100 1700 900 900 d00 f00 b00 00 00 00 00
lin,14,00 100 00 00 c00 f00 1b00 1200 d00 d00 d00 b00 00 00 00 00
lin,15,00 00 00 00 f00 1500 1e00 1300 700 d00 b00 600 100 00 00 00
lin,16,100 00 00 00 2c00 2000 2900 1800 300 800 700 800 2500 00 300 00
lin,17,00 00 00 00 4e00 2300 2900 2500 100 e00 b00 d00 4100 00 300 00
lin,18,00 00 00 00 8900 3100 3900 3f00 00 c00 a00 b00 5d00 100 e00 00
lin,19,00 00 00 00 d500 3000 3500 5000 00 900 c00 1100 7000 200 1500 00
lin,20,00 00 00 00 1301 3100 3b00 6600 00 800 b00 1100 6e00 200 800 00
lin,21,00 00 00 00 5501 4800 3800 6f00 00 b00 a00 b00 7600 300 300 00
lin,22,00 00 00 00 9c01 4500 4c00 4d00 00 900 b00 1100 5e00 400 00 00
lin,23,00 00 00 00 da01 5300 4900 5000 100 e00 1100 1100 5b00 100 00 00
lin,24,00 00 00 00 d701 6000 5500 6000 100 a00 e00 1200 5400 00 00 00
lin,25,00 100 00 00 9301 5500 5300 6300 300 a00 e00 1100 3b00 200 00 00
lin,26,00 200 00 00 4001 4300 4800 4100 400 d00 d00 f00 1f00 200 00 00
lin,27,00 300 00 00 601 3c00 3900 2d00 600 b00 a00 a00 1700 200 00 00
lin,28,00 400 00 00 b400 3800 3500 3e00 700 1000 b00 b00 800 200 00 00
lin,29,00 600 00 00 7100 3200 3000 4700 a00 f00 800 900 400 00 00 00
lin,30,00 700 00 00 4700 2b00 2b00 4500 800 1000 a00 500 00 00 00 00
lin,31,00 e00 00 00 2200 1d00 2a00 3a00 800 1200 c00 700 00 00 00 00
lin,32,00 f00 00 00 1700 1b00 2400 2600 b00 c00 800 800 00 00 00 00
lin,33,00 1100 00 00 1100 1500 2200 2000 1000 a00 a00 500 00 00 00 00
lin,34,00 1000 00 00 1100 1200 1b00 e00 f00 c00 700 300 00 00 00 00
lin,35,00 1000 00 00 1200 1300 1f00 c00 c00 b00 900 400 00 00 00 00
lin,36,00 1000 00 00 1000 1300 1600 b00 b00 a00 d00 300 00 00 00 00
lin,37,00 300 00 00 f00 1300 1100 b00 c00 c00 800 300 00 00 00 00
lin,38,00 00 00 00 1400 1400 1100 b00 d00 b00 600 400 00 00 00 00
lin,39,00 00 00 00 1200 1400 1300 a00 1100 d00 700 700 00 00 00 00
lin,40,00 00 00 00 1100 1400 1600 800 c00 c00 800 400 00 00 00 00
lin,41,00 00 00 00 1200 1200 1500 b00 e00 b00 b00 600 00 00 00 00
lin,42,00 00 00 00 f00 1100 1100 900 f00 800 900 400 00 00 00 00
lin,43,00 00 00 00 e00 1300 1400 800 1300 b00 a00 400 00 00 00 00
lin,44,00 00 00 00 1000 1100 1100 b00 e00 c00 800 800 00 00 00 00
lin,45,00 00 00 00 f00 e00 1300 b00 d00 e00 900 700 00 00 00 00
lin,46,00 00 00 00 1000 d00 1300 a00 e00 e00 a00 800 00 00 00 00
lin,47,00 00 00 00 1100 1000 1400 b00 1200 e00 a00 800 00 00 00 00
lin,48,00 00 00 00 1100 1100 1400 b00 1000 d00 b00 900 00 00 00 00
lin,49,00 00 00 00 f00 e00 1600 b00 1000 d00 c00 700 00 00 00 00
