label,frame_index,hex_packet
lin,0,00 00 00 00 d00 c00 1900 900 e00 f00 c00 900 00 00 00 00
lin,1,00 00 00 00 d00 c00 1900 900 e00 f00 b00 900 00 00 00 00
lin,2,00 00 00 00 d00 c00 1a00 800 e00 f00 b00 800 00 00 00 00
lin,3,00 00 00 00 d00 c00 1a00 800 e00 1000 c00 900 00 00 00 00
lin,4,00 00 00 00 d00 c00 1b00 800 e00 1000 d00 900 00 00 00 00
lin,5,00 00 00 00 c00 d00 1b00 800 e00 1000 c00 900 00 00 00 00
lin,6,00 00 00 00 c00 d00 1b00 800 e00 1000 d00 900 00 00 00 00
lin,7,00 00 00 00 d00 c00 1b00 900 e00 f00 d00 a00 00 00 00 00
lin,8,00 00 00 00 d00 c00 1c00 900 f00 f00 e00 a00 00 00 00 00
lin,9,00 00 00 00 d00 c00 1b00 900 e00 1000 d00 900 00 00 00 00
lin,10,00 00 00 00 d00 c00 1b00 900 f00 1000 d00 900 00 00 00 00
lin,11,00 00 00 00 d00 c00 1b00 800 e00 1000 d00 900 00 00 00 00
lin,12,00 00 00 00 d00 c00 1b00 900 e00 1100 d00 900 00 00 00 00
lin,13,00 00 00 00 d00 c00 1b00 800 e00 1000 c00 b00 00 00 00 00
lin,14,00 00 00 00 d00 d00 1b00 900 e00 1000 d00 900 00 00 00 00
lin,15,00 00 00 00 d00 d00 1b00 900 e00 1000 d00 900 00 00 00 00
lin,16,00 00 00 00 d00 c00 1b00 800 e00 1000 d00 900 00 00 00 00
lin,17,00 00 00 00 d00 c00 1b00 800 e00 f00 d00 900 00 00 00 00
lin,18,00 00 00 00 d00 c00 1c00 800 f00 1000 e00 a00 00 00 00 00
lin,19,00 00 00 00 d00 c00 1b00 800 f00 1000 e00 900 00 00 00 00
lin,20,00 00 00 00 d00 c00 1c00 800 f00 1000 e00 b00 00 00 00 00
lin,21,00 00 00 00 d00 c00 1c00 800 f00 1000 e00 b00 00 00 00 00
lin,22,00 00 00 00 900 1b00 1300 600 b00 c00 900 800 00 00 00 00
lin,23,00 700 00 00 900 1600 1900 900 900 a00 a00 800 00 00 00 00
lin,24,00 a00 00 00 7e00 5000 1400 f00 8e00 4200 b00 900 7c00 4000 a00 100
lin,25,00 300 00 00 8300 6900 2600 1500 6e00 3f00 1800 d00 7700 5a00 3f00 500
lin,26,4e00 3400 400 00 8a00 8000 3c00 2100 5500 3300 1900 a00 8100 6300 4e00 800
lin,27,3400 2300 00 00 9300 9a00 4400 2a00 5b00 3b00 1f00 e00 8800 6a00 4e00 800
lin,28,1a00 1200 00 00 8000 b300 4300 3500 2200 2000 1300 b00 8000 6d00 3600 300
lin,29,00 00 00 00 7800 bc00 5700 4300 2200 1e00 1a00 800 7a00 7c00 4500 100
lin,30,00 300 00 00 9100 d200 5100 4c00 2e00 2500 1d00 d00 8600 8300 3a00 00
lin,31,00 200 00 00 b600 d000 5900 5500 2b00 2500 1f00 400 7900 7800 3f00 00
lin,32,00 200 00 00 f200 ac00 5200 5600 1600 1800 2000 800 3d00 5f00 3000 00
lin,33,00 200 00 00 6801 9600 5400 5400 2300 1f00 2500 b00 2800 5200 2500 00
lin,34,00 100 00 00 6801 8f00 5300 7100 2b00 2100 2600 900 1c00 4400 2300 00
lin,35,00 100 00 00 3201 8500 5300 8200 3700 2200 2200 d00 1700 3300 2200 00
lin,36,00 100 00 00 f000 5a00 4a00 6800 2e00 2100 2100 1100 e00 3a00 2500 00
lin,37,00 200 00 00 c600 4400 4900 3500 1b00 1b00 2500 1200 400 3100 2100 00
lin,38,00 300 00 00 8200 3900 4100 2f00 1800 2000 2500 1700 00 2400 1200 00
lin,39,00 700 00 00 4f00 3c00 3500 3100 1c00 1600 1d00 e00 3000 3400 2200 00
lin,40,00 b00 00 00 7c00 5500 4a00 4000 6c00 4800 3300 1200 5b00 4700 2a00 700
lin,41,00 c00 00 00 7d00 5e00 2700 2a00 7400 4f00 1600 1600 6200 4900 a00 a00
lin,42,00 1000 00 00 7c00 5500 2100 2400 6f00 4600 1600 1700 6300 3d00 800 900
lin,43,00 b00 00 00 5900 1300 1800 1b00 1500 1100 1100 1300 00 00 00 00
lin,44,00 600 00 00 1300 1200 1600 1300 1100 1300 e00 f00 00 00 00 00
lin,45,00 100 00 00 1300 1000 1200 f00 1200 1500 f00 900 00 00 00 00
lin,46,00 00 00 00 1300 1100 1200 f00 1200 a00 800 00 00 00 00 00
lin,47,00 00 00 00 1100 1b00 1500 d00 f00 900 900 00 00 00 00 00
lin,48,00 00 00 00 1200 1500 1000 d00 1100 b00 700 300 00 00 00 00
lin,49,00 00 00 00 1100 1000 1000 d00 f00 e00 800 500 00 00 00 00
