label,frame_index,hex_packet
lin,0,00 00 00 00 e00 f00 1b00 900 f00 f00 c00 900 00 00 00 00
lin,1,00 00 00 00 e00 f00 1a00 900 f00 f00 b00 900 00 00 00 00
lin,2,00 00 00 00 e00 e00 1c00 900 f00 e00 b00 900 00 00 00 00
lin,3,00 00 00 00 e00 e00 1b00 900 f00 f00 b00 800 00 00 00 00
lin,4,00 00 00 00 f00 e00 1b00 900 f00 f00 b00 900 00 00 00 00
lin,5,00 00 00 00 f00 e00 1a00 900 1000 f00 b00 900 00 00 00 00
lin,6,00 00 00 00 e00 e00 1a00 900 1000 f00 c00 900 00 00 00 00
lin,7,00 00 00 00 e00 f00 1b00 900 1000 e00 c00 800 00 00 00 00
lin,8,00 00 00 00 f00 e00 1b00 900 1000 e00 c00 900 00 00 00 00
lin,9,00 00 00 00 e00 d00 1b00 a00 1000 e00 b00 900 00 00 00 00
lin,10,00 00 00 00 e00 e00 1b00 a00 1000 f00 c00 900 00 00 00 00
lin,11,00 00 00 00 e00 e00 1900 a00 1000 f00 c00 900 00 00 00 00
lin,12,00 00 00 00 e00 e00 1900 900 1000 f00 c00 900 00 00 00 00
lin,13,00 00 00 00 e00 f00 1800 a00 f00 f00 c00 900 00 00 00 00
lin,14,00 00 00 00 f00 e00 1900 a00 1000 e00 c00 900 00 00 00 00
lin,15,00 00 00 00 f00 e00 1900 a00 1000 e00 c00 900 00 00 00 00
lin,16,00 00 00 00 f00 e00 1800 a00 1000 e00 c00 900 00 00 00 00
lin,17,00 00 00 00 e00 e00 1800 a00 f00 e00 c00 900 00 00 00 00
lin,18,00 00 00 00 f00 e00 1800 a00 1000 e00 c00 900 00 00 00 00
lin,19,00 00 00 00 e00 e00 1800 800 f00 1000 c00 600 00 00 00 00
lin,20,00 600 00 00 b00 1300 1400 500 700 b00 a00 800 00 00 00 00
lin,21,00 600 00 00 c00 1000 1900 200 2300 2600 2600 500 00 00 00 00
lin,22,00 700 00 00 900 1400 2900 600 2700 2c00 2700 100 00 00 00 00
lin,23,00 b00 00 00 700 2300 3200 b00 2000 2600 2000 100 00 300 00 00
lin,24,00 e00 300 00 400 2300 3200 1400 1100 1600 f00 600 600 1100 1300 00
lin,25,00 b00 300 00 900 3f00 3400 2000 500 700 700 500 d00 2500 2400 200
lin,26,00 1000 00 00 1300 4d00 3400 2900 400 700 700 00 c00 2200 2a00 00
lin,27,100 1300 200 00 2500 5e00 3300 4c00 300 b00 b00 400 900 2900 1800 00
lin,28,200 1b00 00 00 3800 7f00 3200 6500 500 b00 e00 400 800 2500 e00 00
lin,29,00 1c00 00 00 4700 b200 4700 6d00 800 c00 1100 500 d00 1a00 00 00
lin,30,00 2000 100 00 4400 ba00 4d00 6700 700 800 f00 800 700 1700 00 00
lin,31,00 2600 00 00 5300 9c00 4a00 5b00 b00 700 b00 400 900 1400 00 00
lin,32,00 1c00 00 00 4a00 6000 3900 3b00 900 600 900 700 700 1100 00 00
lin,33,00 2300 00 00 3c00 4000 3800 2400 700 800 700 400 100 a00 00 00
lin,34,00 1e00 00 00 2200 3600 3a00 1c00 600 800 600 00 00 200 00 00
lin,35,00 1a00 00 00 1400 2c00 3e00 1300 800 900 800 00 00 00 00 00
lin,36,00 1600 00 00 1000 2b00 2d00 d00 900 c00 800 00 00 00 00 00
lin,37,00 1700 00 00 f00 1e00 2c00 e00 d00 c00 a00 500 00 00 00 00
lin,38,00 a00 00 00 f00 1600 2000 b00 c00 a00 600 600 00 00 00 00
lin,39,00 1700 00 00 1000 1200 1600 900 c00 a00 800 500 00 00 00 00
lin,40,00 1300 00 00 e00 1100 1500 800 c00 800 400 00 00 00 00 00
lin,41,00 00 00 00 1200 f00 1500 900 d00 b00 600 300 00 00 00 00
lin,42,00 00 00 00 1400 1000 1200 a00 b00 c00 600 200 00 00 00 00
lin,43,00 00 00 00 f00 f00 1400 600 e00 a00 a00 400 00 00 00 00
lin,44,00 00 00 00 1100 e00 f00 900 f00 c00 900 600 00 00 00 00
lin,45,00 00 00 00 1100 d00 1600 900 1000 b00 600 700 00 00 00 00
lin,46,00 00 00 00 d00 e00 1300 700 d00 900 800 500 00 00 00 00
lin,47,00 00 00 00 a00 900 1200 700 e00 b00 700 00 00 00 00 00
lin,48,00 00 00 00 d00 c00 1900 600 800 b00 600 00 00 00 00 00
lin,49,00 00 00 00 e00 c00 1600 700 800 c00 800 00 00 00 00 00
