label,frame_index,hex_packet
lin,0,00 00 00 00 1100 1500 1800 c00 e00 1000 c00 800 00 00 00 00
lin,1,00 00 00 00 1100 1500 1800 c00 e00 1000 b00 800 00 00 00 00
lin,2,00 00 00 00 1100 1500 1800 b00 e00 1100 b00 800 00 00 00 00
lin,3,00 00 00 00 1100 1500 1800 b00 e00 1000 b00 800 00 00 00 00
lin,4,00 00 00 00 1100 1500 1800 b00 e00 1100 b00 800 00 00 00 00
lin,5,00 00 00 00 1100 1500 1900 b00 e00 1100 b00 800 00 00 00 00
lin,6,00 00 00 00 1100 1500 1800 b00 e00 1100 b00 800 00 00 00 00
lin,7,00 00 00 00 1100 1400 1800 b00 e00 1000 b00 800 00 00 00 00
lin,8,00 00 00 00 1100 1400 1800 b00 e00 1000 c00 800 00 00 00 00
lin,9,00 00 00 00 1100 1500 1800 b00 e00 1000 b00 800 00 00 00 00
lin,10,00 00 00 00 1200 1500 1900 c00 e00 1000 b00 800 00 00 00 00
lin,11,00 00 00 00 1100 1500 1900 c00 e00 1000 b00 800 00 00 00 00
lin,12,00 00 00 00 1100 1500 1900 c00 e00 1000 b00 800 00 00 00 00
lin,13,00 00 00 00 f00 1100 1800 800 800 d00 d00 900 00 00 00 00
lin,14,00 00 00 00 f00 1300 2000 b00 e00 f00 d00 800 00 00 00 00
lin,15,00 00 00 00 e00 1200 1f00 900 1000 d00 a00 a00 00 00 00 00
lin,16,00 00 00 00 1100 1000 2400 f00 c00 a00 c00 600 00 00 00 00
lin,17,800 100 00 00 1200 1b00 2700 b00 500 900 900 600 400 00 00 00
lin,18,00 100 00 00 1e00 1a00 2600 a00 400 700 a00 400 f00 00 00 00
lin,19,00 900 200 00 1e00 2700 2900 c00 300 700 700 100 1300 100 1400 00
lin,20,00 d00 500 00 3200 2500 2200 700 00 500 400 00 1c00 300 2800 00
lin,21,00 1300 500 600 3e00 2700 2200 800 00 700 400 00 2200 d00 2c00 00
lin,22,00 1900 500 e00 4f00 2000 1d00 c00 00 800 200 00 3300 1200 2600 00
lin,23,00 2100 800 b00 7300 1c00 2400 e00 00 400 00 00 3f00 1b00 2c00 00
lin,24,300 2c00 b00 d00 6500 1e00 2300 1200 00 600 00 00 4300 1700 2800 00
lin,25,700 3400 b00 1800 5900 1b00 2000 e00 00 900 00 00 3f00 1800 2200 00
lin,26,1400 3900 a00 2000 5c00 1b00 1d00 1100 00 a00 00 00 4300 1e00 2000 00
lin,27,a00 3200 a00 1800 4f00 1a00 2400 1600 00 800 00 00 3900 1400 1400 00
lin,28,500 1e00 600 a00 4000 1c00 2400 1100 00 700 00 00 2d00 1a00 1f00 00
lin,29,100 1500 600 300 2e00 1600 2c00 1100 00 500 00 00 2200 1400 2500 00
lin,30,00 1400 700 500 2e00 1b00 2900 1000 00 700 00 00 2500 1400 1f00 00
lin,31,200 1000 700 a00 3200 1b00 2c00 a00 00 a00 00 00 2a00 1600 2100 00
lin,32,00 1100 a00 900 3700 1e00 2900 200 00 a00 00 00 3000 1600 1500 00
lin,33,00 1400 800 b00 2800 1b00 2600 100 100 800 00 00 2300 700 b00 00
lin,34,00 1400 00 00 1500 1a00 2200 500 600 900 00 00 1200 00 00 00
lin,35,00 1800 00 00 1200 1b00 1c00 200 400 900 100 00 00 00 00 00
lin,36,00 1600 00 00 e00 1600 1900 200 b00 b00 300 00 00 00 00 00
lin,37,00 1700 00 00 e00 1b00 1a00 300 a00 c00 400 00 00 00 00 00
lin,38,00 1500 00 00 f00 1300 1900 600 e00 a00 800 00 00 00 00 00
lin,39,00 100 00 00 f00 1000 1100 100 1100 c00 c00 300 00 00 00 00
lin,40,00 00 00 00 e00 1200 1300 500 f00 d00 800 500 00 00 00 00
lin,41,00 00 00 00 1100 1100 1400 500 d00 e00 700 300 00 00 00 00
lin,42,00 00 00 00 1100 1400 1600 700 900 d00 700 500 00 00 00 00
lin,43,00 00 00 00 d00 1200 1600 900 900 a00 700 200 00 00 00 00
lin,44,00 00 00 00 c00 1000 1600 800 900 b00 800 300 00 00 00 00
lin,45,00 00 00 00 e00 b00 1600 700 700 b00 700 400 00 00 00 00
lin,46,00 00 00 00 a00 c00 1400 600 c00 d00 d00 600 00 00 00 00
lin,47,00 00 00 00 b00 c00 1600 800 d00 e00 e00 700 00 00 00 00
lin,48,00 00 00 00 f00 b00 1700 800 c00 d00 e00 700 00 00 00 00
lin,49,00 00 00 00 f00 d00 1800 800 a00 d00 c00 700 00 00 00 00
