label,frame_index,hex_packet
lin,0,00 00 00 00 1000 1300 1600 d00 e00 1000 f00 a00 00 200 00 00
lin,1,00 00 00 00 1000 1300 1600 c00 b00 1100 f00 b00 00 00 00 00
lin,2,00 00 00 00 1000 1300 1600 c00 d00 1100 1000 b00 00 200 00 00
lin,3,00 00 00 00 1000 1400 1600 c00 d00 1300 1100 b00 00 100 200 00
lin,4,00 00 00 00 1000 1400 1600 c00 d00 1300 f00 b00 00 100 200 00
lin,5,00 00 00 00 1000 1400 1600 d00 d00 1400 1100 b00 00 200 300 00
lin,6,00 00 00 00 f00 1400 1600 d00 d00 1300 f00 c00 00 00 300 00
lin,7,00 00 00 00 f00 1400 1600 d00 d00 1300 f00 c00 00 100 300 00
lin,8,00 00 00 00 f00 1400 1500 d00 c00 1300 f00 c00 00 100 400 00
lin,9,00 00 00 00 1000 1300 1600 d00 c00 1300 f00 c00 00 200 300 00
lin,10,00 00 00 00 1000 1400 1600 e00 b00 1300 1000 c00 00 200 300 00
lin,11,00 00 00 00 1000 1400 1600 e00 b00 1400 1000 c00 00 300 00 00
lin,12,00 00 00 00 1000 1400 1600 e00 b00 1400 f00 c00 00 100 100 00
lin,13,00 00 00 00 1000 1400 1700 e00 c00 1300 1000 c00 00 300 200 00
lin,14,00 00 00 00 1000 1400 1700 e00 b00 1300 f00 d00 00 300 100 00
lin,15,00 00 00 00 1000 1300 1700 e00 c00 1400 1000 d00 00 200 300 00
lin,16,00 00 00 00 1000 1300 1700 e00 c00 1400 f00 c00 00 200 300 00
lin,17,00 00 00 00 1000 1300 1700 e00 c00 1300 f00 b00 00 00 500 00
lin,18,00 00 00 00 1000 1300 1700 e00 d00 1300 1100 c00 00 200 300 00
lin,19,00 00 00 00 1000 1300 1700 e00 d00 1200 f00 b00 00 200 400 00
lin,20,00 00 00 00 1000 1300 1700 d00 c00 1200 f00 b00 00 300 500 00
lin,21,00 00 00 00 1000 1300 1700 d00 d00 1300 e00 900 00 300 400 00
lin,22,00 00 00 00 d00 1300 1200 500 f00 1000 e00 800 00 00 00 00
lin,23,00 00 00 00 1100 1100 1500 500 f00 f00 900 a00 00 00 00 00
lin,24,00 00 00 00 e00 1300 1b00 800 d00 e00 c00 a00 00 00 00 00
lin,25,00 00 00 00 a00 1100 1c00 800 1000 1100 b00 500 300 00 00 00
lin,26,00 00 00 00 1500 1700 2800 800 900 b00 800 700 1800 700 400 00
lin,27,00 700 00 00 1700 2000 2c00 800 900 a00 700 b00 2600 1200 1300 00
lin,28,200 800 00 00 2400 2700 3d00 b00 a00 b00 600 800 3800 2300 3200 100
lin,29,200 900 00 00 2d00 3b00 3700 1100 c00 1000 a00 c00 3d00 4300 4100 700
lin,30,00 a00 00 00 4e00 3d00 4900 1300 1200 d00 1000 700 4800 6e00 5a00 600
lin,31,200 a00 00 00 7300 4d00 5200 f00 d00 f00 1600 900 4f00 8000 6b00 800
lin,32,00 b00 00 00 b600 5100 4400 1000 1100 1100 1900 800 4800 8c00 6600 400
lin,33,00 1500 00 00 3901 5600 4300 1500 1500 1700 1900 900 3e00 8000 6400 00
lin,34,00 1500 00 00 7e01 6300 3f00 1b00 1600 1a00 1c00 900 2e00 7000 4500 00
lin,35,00 1a00 00 00 a401 6c00 3f00 2200 1b00 1b00 1500 700 2e00 6700 2900 00
lin,36,00 1100 00 00 7801 7000 3f00 2600 2100 1300 1800 600 2900 5700 2600 00
lin,37,00 1200 00 00 4a01 6800 3300 2400 2400 1d00 1d00 800 2200 5400 2f00 00
lin,38,00 d00 00 00 2901 4c00 2b00 1900 1900 1a00 1700 800 1e00 4c00 2300 00
lin,39,00 1700 00 00 e600 4800 2f00 1400 1600 1700 1200 800 1600 3400 1100 00
lin,40,00 1700 00 00 7200 3d00 2d00 f00 1600 1900 1300 600 f00 2000 100 00
lin,41,00 1a00 00 00 3900 3800 2c00 d00 1500 1300 e00 800 c00 1100 00 00
lin,42,00 1a00 00 00 2300 2700 2700 e00 e00 1000 1100 800 200 400 00 00
lin,43,00 1b00 00 00 1b00 2400 2400 e00 1000 1100 b00 700 00 00 00 00
lin,44,00 1a00 00 00 1600 1900 2100 d00 1100 1300 a00 700 00 00 00 00
lin,45,00 1100 00 00 1400 1600 1f00 900 c00 1300 f00 600 00 00 00 00
lin,46,00 d00 00 00 1200 1400 1f00 a00 1100 1100 1100 a00 00 00 00 00
lin,47,00 800 00 00 1300 1100 1e00 900 1100 1100 c00 a00 00 00 00 00
lin,48,00 00 00 00 1000 1700 1800 a00 1200 e00 800 700 00 00 00 00
lin,49,00 00 00 00 1000 1300 1300 b00 1300 1200 700 600 00 00 00 00
