label,frame_index,hex_packet
lin,0,00 00 00 00 c00 e00 1900 700 e00 f00 1000 a00 00 00 00 00
lin,1,00 00 00 00 d00 e00 1a00 800 d00 f00 1000 a00 00 00 00 00
lin,2,00 00 00 00 e00 e00 1900 800 e00 f00 f00 a00 00 00 00 00
lin,3,00 00 00 00 e00 d00 1900 800 e00 f00 f00 b00 00 00 00 00
lin,4,00 00 00 00 e00 1000 1900 800 e00 f00 f00 b00 00 00 00 00
lin,5,00 00 00 00 f00 f00 1900 800 e00 1000 f00 c00 00 00 00 00
lin,6,00 00 00 00 1000 f00 1900 800 f00 1000 f00 d00 00 00 00 00
lin,7,00 00 00 00 1000 f00 1900 700 f00 1000 f00 d00 00 00 00 00
lin,8,00 00 00 00 1000 f00 1800 700 e00 f00 f00 c00 00 00 00 00
lin,9,00 00 00 00 f00 e00 1900 700 e00 f00 e00 a00 00 00 00 00
lin,10,00 00 00 00 1000 d00 1900 600 d00 f00 f00 a00 00 00 00 00
lin,11,00 00 00 00 f00 d00 1900 700 d00 f00 f00 a00 00 00 00 00
lin,12,00 00 00 00 f00 d00 1900 700 e00 1000 1000 b00 00 00 00 00
lin,13,00 00 00 00 e00 d00 1900 700 d00 1000 1000 b00 00 00 00 00
lin,14,00 00 00 00 f00 d00 1900 700 d00 1000 1100 b00 00 00 00 00
lin,15,00 00 00 00 e00 e00 1900 700 e00 1000 1100 a00 00 00 00 00
lin,16,00 00 00 00 1100 1400 1100 900 b00 1000 b00 800 00 00 00 00
lin,17,00 800 00 00 c00 1700 e00 700 a00 d00 c00 800 00 00 00 00
lin,18,00 700 00 00 e00 1200 1500 600 c00 900 600 a00 00 00 00 00
lin,19,600 a00 00 00 d00 1300 1800 800 800 a00 700 b00 00 00 00 00
lin,20,400 900 00 00 1400 1800 2000 b00 600 700 a00 800 900 00 00 00
lin,21,1200 400 00 00 2200 1c00 2b00 1900 200 600 800 700 2000 900 00 00
lin,22,400 100 00 00 3d00 1e00 2a00 2f00 00 400 600 900 3100 1700 400 00
lin,23,00 200 00 00 7100 1f00 3300 6100 00 700 a00 600 4600 1800 1300 00
lin,24,00 400 00 00 ab00 2700 3700 6000 00 500 900 a00 7000 2500 1500 00
lin,25,00 1000 00 00 2201 3100 4e00 4900 00 700 f00 c00 7400 3800 1c00 00
lin,26,00 f00 00 00 6e01 4300 6400 3500 00 a00 f00 800 6700 2600 600 00
lin,27,00 1700 00 1f00 6701 4b00 5600 d00 00 500 600 300 6b00 1300 00 00
lin,28,00 1a00 00 1700 5e01 5700 5500 f00 00 200 200 300 5b00 c00 00 00
lin,29,00 1b00 00 c00 3b01 5800 5500 1100 00 200 100 500 5800 e00 00 00
lin,30,00 1d00 00 00 501 4f00 4300 c00 00 500 400 500 2b00 b00 00 00
lin,31,00 1b00 00 00 a400 4800 2f00 1200 00 600 400 00 1000 00 00 00
lin,32,00 1d00 00 00 6100 3c00 2800 d00 00 300 500 00 200 00 00 00
lin,33,00 1d00 00 00 3900 3200 2100 1600 200 600 600 00 00 00 00 00
lin,34,00 1a00 00 00 1d00 2700 2500 1100 a00 500 500 100 00 00 00 00
lin,35,00 2300 00 00 1600 1a00 1600 d00 800 700 a00 300 00 00 00 00
lin,36,00 2100 00 00 a00 1100 1700 b00 500 600 b00 200 00 00 00 00
lin,37,00 1c00 00 00 1200 1200 1500 800 a00 700 a00 500 00 00 00 00
lin,38,00 1300 00 00 e00 f00 f00 800 800 900 600 300 00 00 00 00
lin,39,00 400 00 00 1200 1400 d00 300 d00 700 500 500 00 00 00 00
lin,40,00 00 00 00 1100 1400 1100 500 e00 c00 700 700 00 00 00 00
lin,41,00 00 00 00 1100 1400 1400 700 b00 900 800 500 00 00 00 00
lin,42,00 00 00 00 1400 1400 1300 500 c00 b00 700 700 00 00 00 00
lin,43,00 00 00 00 1000 1100 1200 700 b00 a00 600 800 00 00 00 00
lin,44,00 00 00 00 1000 1100 1400 700 c00 a00 700 900 00 00 00 00
lin,45,00 00 00 00 c00 1100 1400 700 a00 900 800 200 00 00 00 00
lin,46,00 00 00 00 c00 b00 f00 800 800 900 700 300 00 00 00 00
lin,47,00 00 00 00 c00 1000 d00 900 900 c00 b00 00 00 00 00 00
lin,48,00 00 00 00 b00 1100 e00 800 900 d00 900 400 00 00 00 00
lin,49,00 00 00 00 b00 1100 f00 900 800 d00 a00 500 00 00 00 00
