label,frame_index,hex_packet
lin,0,00 00 00 00 1100 f00 1d00 900 1200 d00 a00 800 00 00 00 00
lin,1,00 00 00 00 1100 f00 1c00 900 1200 d00 b00 800 00 00 00 00
lin,2,00 00 00 00 1100 f00 1c00 900 1100 d00 b00 700 00 00 00 00
lin,3,00 00 00 00 1100 f00 1d00 900 1100 c00 b00 700 00 00 00 00
lin,4,00 00 00 00 1100 f00 1d00 900 1100 c00 b00 700 00 00 00 00
lin,5,00 00 00 00 1100 f00 1d00 900 1100 c00 c00 600 00 00 00 00
lin,6,00 00 00 00 1100 f00 1d00 900 1200 d00 c00 600 00 00 00 00
lin,7,00 00 00 00 1000 1000 1d00 900 1200 d00 c00 600 00 00 00 00
lin,8,00 00 00 00 1000 1000 1d00 900 1200 c00 a00 600 00 00 00 00
lin,9,00 00 00 00 1000 e00 1500 700 e00 c00 800 900 00 00 00 00
lin,10,00 a00 00 00 c00 1100 1400 400 900 a00 900 700 00 00 00 00
lin,11,00 c00 00 00 c00 1200 1600 400 e00 900 b00 800 00 00 00 00
lin,12,00 b00 00 00 d00 1000 1900 200 c00 d00 700 600 00 00 00 00
lin,13,00 900 500 00 1000 d00 1f00 00 d00 700 b00 500 00 00 00 00
lin,14,00 1a00 d00 00 f00 c00 1900 100 900 400 500 800 400 00 700 00
lin,15,00 2700 f00 00 1400 1300 1900 00 600 200 100 400 1500 1200 1200 00
lin,16,00 3b00 1000 200 2200 1400 1c00 500 400 300 100 200 3200 4200 2100 00
lin,17,00 4b00 1000 700 3a00 1c00 2100 100 400 400 200 100 4a00 6d00 2500 00
lin,18,00 5a00 1400 a00 5b00 2400 2200 b00 300 900 200 300 5d00 7e00 2300 00
lin,19,00 6500 1000 1800 7500 2600 2800 800 100 400 600 600 6300 8100 1800 00
lin,20,100 7100 1400 3f00 9b00 3000 2d00 800 300 300 300 300 6700 8200 400 00
lin,21,100 6b00 1c00 6900 a600 3700 2c00 800 600 400 00 500 6d00 8b00 600 00
lin,22,100 6400 1c00 7100 b400 3d00 2700 500 700 400 500 f00 7500 9900 1300 00
lin,23,00 5500 1e00 7b00 a900 2b00 3000 400 600 500 700 1200 7600 b400 1700 00
lin,24,100 4e00 1400 4e00 9c00 3000 2b00 400 500 600 700 f00 6700 aa00 e00 00
lin,25,00 4800 900 2200 6400 2f00 2c00 600 400 200 500 100 3200 4e00 00 00
lin,26,00 4400 400 500 2b00 2b00 2e00 600 700 600 400 00 1000 b00 00 00
lin,27,00 3700 300 00 1900 2a00 2c00 a00 400 400 700 00 600 00 00 00
lin,28,00 2200 100 00 1700 2700 2800 800 b00 300 700 300 00 00 00 00
lin,29,00 e00 00 00 1400 1500 2200 500 d00 800 800 900 00 00 00 00
lin,30,00 400 00 00 d00 1000 1900 00 800 c00 c00 1200 00 00 00 00
lin,31,00 b00 00 00 1200 1100 1b00 200 900 a00 800 800 00 00 00 00
lin,32,00 500 00 00 e00 1100 1400 300 b00 800 400 500 00 00 00 00
lin,33,00 00 00 00 a00 f00 e00 400 a00 900 600 400 00 00 00 00
lin,34,00 00 00 00 1000 1000 e00 500 c00 a00 600 500 00 00 00 00
lin,35,00 00 00 00 1100 1400 f00 600 d00 b00 800 900 00 00 00 00
lin,36,00 00 00 00 1100 1100 1100 700 d00 900 600 800 00 00 00 00
lin,37,00 00 00 00 f00 1000 1300 600 900 800 800 900 00 00 00 00
lin,38,00 00 00 00 e00 e00 1100 700 800 800 400 700 00 00 00 00
lin,39,00 00 00 00 e00 f00 1100 700 900 900 400 500 00 00 00 00
lin,40,00 00 00 00 e00 c00 1300 700 700 800 900 600 00 00 00 00
lin,41,00 00 00 00 d00 b00 1300 800 900 a00 a00 500 00 00 00 00
lin,42,00 00 00 00 f00 e00 1400 800 800 a00 e00 500 00 00 00 00
lin,43,00 00 00 00 f00 e00 1300 900 700 a00 d00 700 00 00 00 00
lin,44,00 00 00 00 f00 1000 1200 900 800 c00 d00 700 00 00 00 00
lin,45,00 00 00 00 f00 1000 1600 a00 900 b00 900 700 00 00 00 00
lin,46,00 00 00 00 d00 1100 1700 a00 a00 b00 700 600 00 00 00 00
lin,47,00 00 00 00 e00 1000 1400 a00 b00 c00 700 900 00 00 00 00
lin,48,00 00 00 00 e00 1000 1400 900 a00 800 800 800 00 00 00 00
lin,49,00 00 00 00 c00 1100 1200 900 a00 b00 600 a00 00 00 00 00
