label,frame_index,hex_packet
lin,0,00 00 00 00 e00 f00 1e00 700 f00 1000 a00 900 00 00 00 00
lin,1,00 00 00 00 e00 f00 1e00 600 f00 1000 b00 900 00 00 00 00
lin,2,00 00 00 00 e00 f00 1e00 600 1000 1000 a00 a00 00 00 00 00
lin,3,00 00 00 00 e00 1000 1e00 600 1000 1000 b00 900 00 00 00 00
lin,4,00 00 00 00 e00 1000 1e00 600 1000 1000 a00 900 00 00 00 00
lin,5,00 00 00 00 e00 1000 1e00 600 1100 1000 a00 900 00 00 00 00
lin,6,00 00 00 00 e00 f00 1e00 600 1100 1000 b00 a00 00 00 00 00
lin,7,00 00 00 00 e00 f00 1e00 600 1000 1000 a00 a00 00 00 00 00
lin,8,00 00 00 00 e00 f00 1c00 600 f00 1000 a00 900 00 00 00 00
lin,9,00 00 00 00 f00 e00 1d00 500 f00 f00 c00 c00 00 00 00 00
lin,10,00 00 00 00 d00 e00 1400 500 b00 c00 700 1000 00 00 00 00
lin,11,00 00 00 00 900 b00 1400 00 b00 b00 1100 1100 00 00 00 00
lin,12,00 00 00 00 b00 b00 1500 00 700 d00 1000 b00 00 00 00 00
lin,13,00 100 00 100 a00 b00 1300 00 800 600 a00 400 900 00 00 00
lin,14,00 300 00 d00 f00 d00 1000 00 800 600 900 500 1f00 00 00 00
lin,15,00 800 600 f00 1700 c00 1000 00 800 100 600 800 3200 1200 00 00
lin,16,00 d00 b00 1600 2800 1000 1100 00 400 00 500 700 5300 2100 800 00
lin,17,00 1300 b00 1f00 3700 1300 c00 00 500 200 400 700 7800 3800 1000 00
lin,18,00 1600 1000 4500 6900 1c00 f00 00 200 100 300 800 a400 4400 900 00
lin,19,00 2000 1a00 7600 9500 1c00 1500 00 700 300 400 b00 b100 3a00 300 00
lin,20,00 2700 1b00 6f00 d400 2700 1a00 00 600 400 800 e00 9500 3700 100 00
lin,21,00 2d00 2000 8700 ee00 2a00 1700 00 d00 300 500 b00 8c00 3000 00 00
lin,22,00 3000 2300 8f00 f400 2c00 1a00 00 1000 200 700 c00 7900 1700 00 00
lin,23,00 2800 1e00 7000 ec00 2700 1400 00 e00 100 600 a00 6300 b00 00 00
lin,24,00 1b00 1300 4500 bb00 1f00 1600 00 900 400 800 700 4700 f00 00 00
lin,25,00 1a00 1000 4100 8f00 1b00 1700 00 800 500 500 a00 3100 800 00 00
lin,26,00 1600 700 2b00 5300 1900 1500 00 700 500 600 500 1d00 300 00 00
lin,27,00 1600 100 1f00 3000 1700 1100 00 600 400 900 600 700 00 00 00
lin,28,00 c00 00 500 1e00 1500 e00 00 700 800 700 500 00 00 00 00
lin,29,00 900 00 00 d00 1200 1000 00 500 600 700 600 00 00 00 00
lin,30,00 900 00 00 b00 c00 f00 00 700 200 600 300 00 00 00 00
lin,31,00 1000 00 00 900 f00 e00 00 900 200 200 00 00 00 00 00
lin,32,00 100 00 00 a00 e00 f00 00 600 400 00 00 00 00 00 00
lin,33,00 00 00 00 a00 e00 c00 200 b00 700 100 00 00 00 00 00
lin,34,00 00 00 00 c00 c00 e00 300 b00 700 300 00 00 00 00 00
lin,35,00 00 00 00 b00 d00 f00 500 b00 600 500 500 00 00 00 00
lin,36,00 00 00 00 a00 1500 1400 500 d00 700 500 700 00 00 00 00
lin,37,00 00 00 00 d00 1600 1100 600 800 800 800 500 00 00 00 00
lin,38,00 00 00 00 c00 f00 1100 600 a00 700 a00 600 00 00 00 00
lin,39,00 00 00 00 d00 e00 1100 700 800 800 600 300 00 00 00 00
lin,40,00 00 00 00 a00 b00 1200 600 900 900 800 00 00 00 00 00
lin,41,00 00 00 00 a00 d00 f00 500 600 900 900 00 00 00 00 00
lin,42,00 00 00 00 b00 c00 1300 600 900 800 900 200 00 00 00 00
lin,43,00 00 00 00 b00 c00 1500 600 900 900 900 600 00 00 00 00
lin,44,00 00 00 00 b00 c00 1400 700 900 a00 a00 400 00 00 00 00
lin,45,00 00 00 00 c00 c00 1200 700 b00 a00 900 500 00 00 00 00
lin,46,00 00 00 00 f00 e00 1300 600 b00 b00 900 600 00 00 00 00
lin,47,00 00 00 00 1000 1100 1300 600 a00 d00 a00 600 00 00 00 00
lin,48,00 00 00 00 1300 d00 1500 500 a00 b00 b00 800 00 00 00 00
lin,49,00 00 00 00 1300 e00 1600 400 a00 b00 a00 600 00 00 00 00
