label,frame_index,hex_packet
lin,0,00 00 00 00 1400 1700 1300 900 1400 1800 1000 d00 00 300 100 00
lin,1,00 00 00 00 1500 1700 1300 900 1400 1800 1100 e00 00 100 00 00
lin,2,00 00 00 00 1300 1700 1400 900 1400 1800 1000 e00 00 100 100 00
lin,3,00 00 00 00 1300 1700 1400 900 1400 1800 1000 d00 00 100 100 00
lin,4,00 00 00 00 1300 1600 1500 900 1400 1800 1000 d00 00 100 200 00
lin,5,00 00 00 00 1300 1600 1400 b00 1400 1800 1000 c00 00 100 200 00
lin,6,00 00 00 00 1300 1700 1400 a00 1400 1800 1000 b00 00 00 400 00
lin,7,00 00 00 00 1300 1700 1400 a00 1400 1800 1000 c00 00 100 400 00
lin,8,00 00 00 00 1300 1700 1400 a00 1400 1800 1000 b00 00 200 300 00
lin,9,00 00 00 00 1200 1700 1400 a00 1400 1800 1000 c00 00 100 400 00
lin,10,00 00 00 00 1200 1700 1400 a00 1400 1800 1100 d00 00 100 400 00
lin,11,00 00 00 00 1200 1600 1400 a00 1400 1700 1100 c00 00 300 00 00
lin,12,00 00 00 00 1200 1600 1600 a00 1400 1300 f00 c00 00 500 600 00
lin,13,00 00 00 00 e00 1500 1600 a00 1300 1900 d00 c00 00 600 600 00
lin,14,00 00 00 00 1600 1400 1e00 c00 1100 1400 f00 a00 00 00 500 00
lin,15,00 00 00 00 1800 1000 2200 1100 1400 1100 1100 a00 00 00 00 00
lin,16,00 00 00 00 1c00 1700 1f00 e00 1500 c00 b00 a00 00 00 00 00
lin,17,100 b00 00 00 1a00 1e00 2000 e00 1100 1000 f00 f00 900 00 00 00
lin,18,100 1700 00 00 2100 2100 2600 f00 1800 1000 d00 a00 c00 100 00 00
lin,19,100 2400 00 00 3200 2800 2400 e00 1600 d00 c00 700 1b00 c00 500 00
lin,20,00 2800 00 00 5500 3000 2800 f00 1a00 a00 f00 700 3500 1300 1800 00
lin,21,100 4100 00 00 8d00 3b00 3200 1500 1300 900 1100 600 4500 2900 2400 00
lin,22,00 4400 00 00 c700 3900 3a00 2900 1000 a00 c00 500 4800 2a00 1300 00
lin,23,200 4500 00 00 b01 3500 3600 5200 1e00 d00 1200 500 5600 2e00 f00 00
lin,24,200 4300 00 00 4701 2e00 4600 5600 2500 c00 900 500 4800 1900 00 00
lin,25,300 4400 00 00 7201 2e00 3a00 5400 2500 f00 b00 400 3f00 700 00 00
lin,26,200 3c00 00 00 9e01 2f00 3400 4000 2400 d00 c00 500 2f00 400 00 00
lin,27,200 4100 00 00 9201 3300 2a00 3300 2400 f00 900 300 1b00 00 00 00
lin,28,100 3500 00 00 5001 2900 2c00 2800 1d00 1000 900 100 1000 100 00 00
lin,29,200 3300 00 00 ce00 2800 2d00 2800 1500 1100 b00 300 300 00 00 00
lin,30,00 2a00 00 00 6a00 2a00 2d00 1500 1c00 1100 800 400 00 00 00 00
lin,31,00 2a00 00 00 3800 2700 2000 1100 1a00 1300 900 600 00 00 00 00
lin,32,00 1e00 00 00 2600 1c00 1f00 e00 1900 f00 900 600 00 00 00 00
lin,33,100 1400 00 00 1c00 1c00 1b00 e00 1100 d00 c00 600 00 00 00 00
lin,34,00 700 00 00 1300 f00 1200 800 900 b00 800 500 00 00 00 00
lin,35,00 100 00 00 f00 f00 1100 900 d00 a00 900 700 00 00 00 00
lin,36,00 00 00 00 d00 e00 f00 900 e00 a00 800 700 00 00 00 00
lin,37,00 200 00 00 e00 c00 f00 600 1200 1200 700 700 00 00 00 00
lin,38,00 00 00 00 f00 d00 e00 800 c00 1100 800 700 00 00 00 00
lin,39,00 00 00 00 1000 1100 1200 700 1000 f00 a00 800 00 00 00 00
lin,40,00 00 00 00 1100 e00 1400 800 1100 e00 800 700 00 00 00 00
lin,41,00 00 00 00 1000 f00 1500 800 1100 e00 900 800 00 00 00 00
lin,42,00 00 00 00 d00 f00 1200 800 e00 1100 800 700 00 00 00 00
lin,43,00 00 00 00 f00 b00 1200 800 c00 1000 600 500 00 00 00 00
lin,44,00 00 00 00 e00 b00 1600 800 b00 1000 a00 700 00 00 00 00
lin,45,00 00 00 00 e00 e00 1300 800 c00 1000 a00 600 00 00 00 00
lin,46,00 00 00 00 e00 e00 f00 800 d00 b00 b00 600 00 00 00 00
lin,47,00 00 00 00 f00 f00 1000 a00 e00 c00 d00 800 00 00 00 00
lin,48,00 00 00 00 1100 1000 1100 b00 b00 d00 c00 700 00 00 00 00
lin,49,00 00 00 00 1100 d00 1100 b00 b00 1000 a00 700 00 00 00 00
