label,frame_index,hex_packet
lin,0,00 00 00 00 1200 1300 1a00 800 c00 f00 c00 700 00 00 00 00
lin,1,00 00 00 00 1200 1200 1a00 800 c00 f00 c00 800 00 00 00 00
lin,2,00 00 00 00 1100 1300 1b00 800 c00 f00 c00 800 00 00 00 00
lin,3,00 00 00 00 1000 1200 1a00 700 c00 f00 c00 800 00 00 00 00
lin,4,00 00 00 00 1000 1300 1a00 800 c00 f00 c00 800 00 00 00 00
lin,5,00 00 00 00 1100 1200 1a00 800 c00 f00 c00 800 00 00 00 00
lin,6,00 00 00 00 1100 1300 1a00 700 c00 e00 c00 800 00 00 00 00
lin,7,00 00 00 00 1100 1300 1c00 800 c00 e00 c00 800 00 00 00 00
lin,8,00 00 00 00 1000 1400 1a00 700 b00 e00 b00 700 00 00 00 00
lin,9,00 00 00 00 1100 1400 1a00 800 b00 e00 b00 700 00 00 00 00
lin,10,00 00 00 00 1200 1400 1b00 800 b00 e00 b00 800 00 00 00 00
lin,11,00 00 00 00 e00 1300 1600 300 800 c00 a00 500 00 00 00 00
lin,12,00 00 00 00 c00 b00 1300 00 a00 a00 a00 900 00 00 00 00
lin,13,00 300 00 00 c00 c00 1000 00 900 900 a00 900 00 00 00 00
lin,14,00 500 00 00 d00 900 1400 100 800 a00 c00 500 00 00 00 00
lin,15,00 100 00 00 e00 a00 f00 200 a00 d00 900 a00 00 00 00 00
lin,16,00 200 00 00 b00 d00 1400 700 a00 c00 a00 a00 00 00 00 00
lin,17,00 b00 00 00 a00 1500 1a00 200 d00 a00 800 500 00 00 00 00
lin,18,00 700 00 00 900 1a00 1d00 200 a00 b00 400 500 00 00 00 00
lin,19,00 c00 00 00 a00 2700 2200 200 c00 900 300 200 00 00 00 00
lin,20,00 f00 00 00 a00 2000 2700 600 a00 800 200 300 00 500 300 00
lin,21,00 1000 100 00 b00 3200 2b00 f00 a00 500 00 200 a00 f00 1500 00
lin,22,00 1200 100 00 1200 4400 3700 1700 900 700 00 00 f00 2000 1900 00
lin,23,00 1200 00 00 2600 5300 3700 2400 600 600 00 00 1200 2900 f00 00
lin,24,00 1300 100 00 4b00 6900 3000 4100 500 500 100 00 1900 2b00 1900 00
lin,25,00 1700 100 00 6800 7200 3400 4d00 400 700 00 00 1000 3200 1300 200
lin,26,00 1a00 00 00 9400 8a00 3300 5d00 300 700 100 00 f00 2f00 100 00
lin,27,00 1b00 100 00 a000 9400 4600 6b00 100 700 200 00 900 2800 00 00
lin,28,00 1c00 100 00 9f00 8c00 4700 7200 200 800 200 00 900 2100 00 00
lin,29,00 1c00 100 00 8d00 5c00 3800 6100 500 600 200 00 600 2200 00 00
lin,30,00 1b00 00 00 7800 4500 3800 4200 500 800 300 00 700 2100 200 00
lin,31,00 1b00 00 00 4900 4200 3500 2a00 600 a00 600 00 700 2000 00 00
lin,32,00 1800 00 00 2c00 4100 3700 1600 b00 b00 600 00 400 800 00 00
lin,33,00 1c00 00 00 2100 3500 2e00 1100 c00 c00 500 00 00 00 00 00
lin,34,00 1300 00 00 1200 2d00 2800 1000 1300 a00 500 00 00 00 00 00
lin,35,00 1000 00 00 1400 1e00 2400 f00 a00 e00 a00 400 00 00 00 00
lin,36,00 1200 00 00 1100 1700 1600 800 c00 a00 800 600 00 00 00 00
lin,37,00 1500 00 00 1000 1200 1200 600 a00 a00 700 500 00 00 00 00
lin,38,00 300 00 00 1200 1100 1700 700 d00 500 300 00 00 00 00 00
lin,39,00 00 00 00 e00 1000 1500 900 b00 900 300 00 00 00 00 00
lin,40,00 00 00 00 e00 1100 1300 a00 c00 a00 600 200 00 00 00 00
lin,41,00 00 00 00 1000 d00 1000 700 a00 900 800 300 00 00 00 00
lin,42,00 00 00 00 1000 d00 1400 800 d00 c00 a00 500 00 00 00 00
lin,43,00 00 00 00 1100 1100 1300 900 e00 b00 800 500 00 00 00 00
lin,44,00 00 00 00 f00 1200 1600 a00 d00 900 700 500 00 00 00 00
lin,45,00 00 00 00 e00 e00 1300 800 b00 a00 900 500 00 00 00 00
lin,46,00 00 00 00 f00 e00 1200 900 a00 900 700 400 00 00 00 00
lin,47,00 00 00 00 e00 e00 1300 a00 a00 b00 900 700 00 00 00 00
lin,48,00 00 00 00 e00 d00 1400 c00 b00 b00 a00 600 00 00 00 00
lin,49,00 00 00 00 d00 e00 1600 c00 c00 b00 900 600 00 00 00 00
