label,frame_index,hex_packet
jay,0,00 100 00 00 1400 1200 1500 800 1300 1100 c00 f00 00 00 00 00
jay,1,00 00 00 00 1500 1500 1500 800 1300 1000 c00 f00 00 00 00 00
jay,2,00 100 00 00 1400 1500 1600 800 1100 1100 c00 f00 00 00 00 00
jay,3,00 200 00 00 1400 1400 1700 800 1200 f00 d00 f00 00 00 00 00
jay,4,00 300 00 00 1300 1400 1600 700 1200 f00 c00 f00 00 00 00 00
jay,5,00 300 00 00 1300 1300 1600 800 f00 1200 d00 f00 00 00 00 00
jay,6,00 200 00 00 1300 1300 1500 900 1000 1100 e00 f00 00 00 00 00
jay,7,00 300 00 00 1300 1200 1400 700 f00 1100 d00 f00 00 00 00 00
jay,8,00 400 00 00 1100 1100 1400 700 1000 1100 d00 1000 00 00 00 00
jay,9,00 100 00 00 1100 1000 1600 700 f00 f00 e00 f00 00 00 00 00
jay,10,00 100 00 00 1300 f00 1700 800 f00 e00 c00 f00 00 00 00 00
jay,11,00 00 00 00 1200 e00 1700 700 d00 f00 d00 f00 00 00 00 00
jay,12,00 100 00 00 1000 c00 1700 700 e00 f00 d00 f00 00 00 00 00
jay,13,00 100 00 00 1000 b00 1700 700 d00 1000 c00 f00 00 00 00 00
jay,14,00 100 00 00 f00 b00 1600 700 d00 e00 d00 1000 00 00 00 00
jay,15,00 00 00 00 f00 900 1600 600 e00 d00 d00 f00 00 00 00 00
jay,16,00 00 00 00 f00 a00 1200 700 d00 d00 d00 1000 00 00 00 00
jay,17,00 00 00 00 1000 900 1100 700 d00 c00 c00 1000 00 00 00 00
jay,18,00 00 00 00 1300 b00 1100 700 c00 f00 e00 1000 00 00 00 00
jay,19,00 00 00 00 1300 a00 1200 700 d00 f00 f00 1000 00 00 00 00
jay,20,00 00 00 00 1100 f00 1700 700 d00 a00 c00 b00 00 00 00 00
jay,21,00 900 00 00 b00 1200 1b00 900 d00 c00 d00 700 00 00 00 00
jay,22,00 1200 00 00 b00 1400 1e00 a00 d00 a00 800 900 00 00 00 00
jay,23,00 1d00 00 00 f00 1c00 2d00 d00 b00 700 300 600 00 00 100 00
jay,24,00 2400 700 00 1200 2300 3000 900 600 300 00 500 700 00 1900 00
jay,25,00 3c00 a00 00 1400 2a00 3d00 b00 500 200 00 400 1600 00 2b00 200
jay,26,00 3900 d00 00 2200 2d00 4f00 c00 400 00 00 00 1d00 00 3500 200
jay,27,00 4500 1300 00 2800 3500 6400 1500 600 00 00 00 2a00 400 2900 00
jay,28,00 5000 1400 00 2f00 3d00 6000 1800 1e00 00 00 00 2e00 100 1c00 00
jay,29,00 5500 1500 100 2e00 4800 7100 1a00 2400 100 00 00 4200 00 1c00 00
jay,30,00 5e00 1500 00 2b00 4100 7500 1d00 2500 00 00 00 4000 400 1500 300
jay,31,00 5b00 1000 00 2d00 4c00 7e00 2400 2700 00 00 00 4d00 100 900 400
jay,32,00 6000 1200 00 2500 4900 8400 2700 2400 00 00 00 3f00 100 200 300
jay,33,00 5200 e00 00 2000 4800 8500 2500 2500 00 00 00 2b00 100 400 00
jay,34,00 3f00 500 00 2900 5000 7c00 1c00 1b00 100 00 00 1d00 100 100 00
jay,35,00 3b00 200 00 3200 4800 6500 1900 1400 00 00 00 1a00 00 00 00
jay,36,00 3500 200 00 3700 4600 4f00 1200 1100 400 00 00 b00 00 00 00
jay,37,00 3600 200 00 3000 3f00 3800 1000 1200 200 00 00 500 00 00 00
jay,38,100 3500 100 00 2c00 3b00 3300 e00 1200 100 00 00 00 00 00 00
jay,39,100 3200 00 00 2b00 3900 2b00 e00 1200 400 200 00 100 00 00 00
jay,40,100 2900 00 00 2500 3000 2300 c00 1100 600 100 00 00 00 00 00
jay,41,00 1d00 00 00 2500 3200 2100 c00 f00 700 500 300 00 00 00 00
jay,42,100 1a00 00 00 2400 2800 2000 d00 1200 900 400 300 00 00 00 00
jay,43,00 1c00 00 00 1e00 2000 1e00 a00 1300 900 600 400 00 00 00 00
jay,44,00 1800 00 00 2200 1f00 2500 c00 f00 900 700 300 00 00 00 00
jay,45,00 1400 00 00 1800 1c00 2100 a00 1500 a00 800 200 00 00 00 00
jay,46,00 e00 00 00 1400 1900 1d00 800 1700 c00 900 300 00 00 00 00
jay,47,00 00 00 00 1200 f00 1d00 a00 1300 e00 900 400 00 00 00 00
jay,48,00 00 00 00 1300 1100 1800 c00 1200 e00 b00 300 00 00 00 00
jay,49,00 00 00 00 1800 1000 1b00 b00 1200 b00 800 500 00 00 00 00
