label,frame_index,hex_packet
jay,0,00 00 00 00 f00 1200 1a00 c00 1600 1000 1600 f00 00 00 00 00
jay,1,00 00 00 00 1000 1300 1a00 c00 1600 1000 1700 f00 00 00 00 00
jay,2,00 00 00 00 1100 1300 1a00 d00 1500 1000 1700 1000 00 00 00 00
jay,3,00 00 00 00 1200 1400 1a00 c00 1300 f00 1600 1000 00 00 00 00
jay,4,00 00 00 00 1500 1200 1a00 b00 1400 1000 1400 1100 00 00 00 00
jay,5,00 00 00 00 1800 1300 1a00 c00 1400 f00 1600 1100 00 00 00 00
jay,6,00 00 00 00 1600 1100 1900 c00 1300 f00 1500 f00 00 00 00 00
jay,7,00 00 00 00 1500 1200 1a00 b00 1300 f00 1400 f00 00 00 00 00
jay,8,00 00 00 00 1400 1100 1800 b00 1300 1100 1500 f00 00 00 00 00
jay,9,00 00 00 00 1300 1200 1a00 a00 1400 1200 1400 f00 00 00 00 00
jay,10,00 00 00 00 1300 1300 1800 b00 1400 1100 1400 1000 00 00 00 00
jay,11,00 00 00 00 1300 1100 1900 a00 1400 1200 1500 1000 00 00 00 00
jay,12,00 00 00 00 1300 1200 1800 a00 1400 1200 1500 f00 00 00 00 00
jay,13,00 00 00 00 1200 1300 1800 a00 1300 1200 1600 f00 00 00 00 00
jay,14,00 00 00 00 f00 1400 1900 900 1500 1100 1600 f00 00 00 00 00
jay,15,00 00 00 00 f00 1600 1900 900 1500 1300 1600 f00 00 00 00 00
jay,16,00 00 00 00 1100 1600 1900 900 1400 1200 1500 f00 00 00 00 00
jay,17,00 00 00 00 1200 1700 1a00 a00 1500 1200 1600 1000 00 00 00 00
jay,18,00 00 00 00 1600 1800 1a00 800 1800 1100 1400 1200 00 00 00 00
jay,19,00 00 00 00 1500 1700 1900 900 1800 1100 1300 f00 00 00 00 00
jay,20,00 00 00 00 f00 1000 1600 800 1300 d00 1400 c00 00 00 00 00
jay,21,00 00 00 00 1200 1000 1800 800 1800 c00 1200 b00 00 00 00 00
jay,22,00 100 00 00 1500 1200 1d00 d00 1700 c00 f00 b00 00 00 700 00
jay,23,300 400 00 00 b00 1400 3100 e00 1300 b00 d00 800 300 300 1e00 100
jay,24,00 d00 00 00 c00 1400 2a00 1000 1700 1000 b00 400 300 400 2700 00
jay,25,00 3800 500 00 1000 1c00 2d00 f00 f00 1000 d00 400 e00 500 3b00 100
jay,26,00 3e00 800 00 1200 2600 4300 f00 1000 1100 c00 300 2100 c00 6900 00
jay,27,00 4500 e00 00 1a00 2600 4700 e00 e00 a00 800 100 3800 c00 5d00 00
jay,28,00 5000 1100 00 1900 3100 5700 f00 e00 900 900 00 4b00 c00 4b00 00
jay,29,00 5b00 1300 100 1d00 3400 6b00 1400 1500 d00 600 00 4100 1200 4900 00
jay,30,00 6400 1200 100 1b00 3d00 6900 1b00 2f00 1a00 900 00 4b00 1300 4600 00
jay,31,00 6800 1700 00 2a00 4400 7200 2100 3800 1800 b00 800 5e00 1a00 5100 00
jay,32,00 6600 1200 100 1d00 4500 8d00 2200 4500 1900 e00 800 5d00 1900 3e00 00
jay,33,00 6d00 1100 00 2200 4300 8800 2500 3f00 1800 f00 300 5a00 1900 2e00 00
jay,34,00 6500 f00 00 2c00 4600 8500 1f00 3500 1c00 1200 100 5f00 1800 2e00 00
jay,35,00 6300 600 00 2f00 4800 7a00 1e00 3000 1900 1300 00 6100 1700 2b00 00
jay,36,00 4b00 300 00 2e00 4800 6d00 1a00 2d00 1900 1100 00 5500 1700 2100 00
jay,37,00 4800 00 00 3900 4d00 6b00 1800 2900 1e00 d00 300 4800 1600 2100 00
jay,38,00 4800 200 00 3900 4b00 5000 1700 2700 1900 f00 00 3a00 1200 f00 00
jay,39,00 4600 300 00 3800 4900 4900 1100 2600 1600 e00 00 3700 e00 f00 00
jay,40,00 4600 100 00 3800 4500 3b00 1100 2e00 1300 c00 00 4000 f00 a00 00
jay,41,00 4500 00 00 4200 3800 3800 1100 2700 1300 1200 00 3800 900 800 00
jay,42,00 3800 00 00 4b00 3a00 2800 f00 2c00 e00 e00 200 3200 300 00 00
jay,43,00 3000 00 00 4800 3000 2400 1200 2c00 1200 d00 200 2f00 400 00 00
jay,44,00 3000 00 00 3700 3000 2100 e00 2600 1500 1000 800 1d00 00 00 00
jay,45,00 2f00 00 00 2900 2b00 2000 f00 2800 1000 e00 800 1600 00 00 00
jay,46,00 2000 00 00 2300 2300 1c00 f00 2500 b00 d00 a00 1100 00 00 00
jay,47,00 1e00 00 00 2000 2600 1800 e00 2000 a00 e00 e00 1600 00 00 00
jay,48,00 1300 00 00 1c00 1a00 1400 c00 1d00 1000 900 d00 a00 00 00 200
jay,49,00 b00 00 00 1700 1500 1000 c00 1900 1000 a00 a00 b00 00 00 200
