label,frame_index,hex_packet
jay,0,00 100 00 00 1100 1300 1a00 b00 1800 e00 1500 e00 00 00 00 00
jay,1,00 00 00 00 1000 1600 1800 c00 1400 e00 1400 d00 00 00 00 00
jay,2,00 00 00 00 1300 1700 1a00 d00 1400 e00 1500 d00 00 00 00 00
jay,3,00 100 00 00 f00 1600 1700 d00 1500 e00 1800 c00 00 00 00 00
jay,4,00 100 00 00 1200 1600 1700 d00 1600 f00 1700 c00 00 00 00 00
jay,5,00 100 00 00 1000 1600 1600 c00 1500 e00 1900 d00 00 00 00 00
jay,6,00 00 00 00 1200 1600 1600 c00 1200 f00 1a00 d00 00 00 00 00
jay,7,00 00 00 00 1100 1400 1500 d00 1200 f00 1a00 d00 00 00 00 00
jay,8,00 00 00 00 1300 1300 1800 c00 1700 f00 1800 d00 00 00 00 00
jay,9,00 00 00 00 1000 1400 1700 d00 1400 e00 1800 d00 00 00 00 00
jay,10,00 00 00 00 f00 1500 1700 c00 1400 d00 1700 d00 00 00 00 00
jay,11,00 00 00 00 1100 1500 1900 c00 1200 c00 1600 c00 00 00 00 00
jay,12,00 00 00 00 1100 1500 1a00 c00 1300 d00 1600 c00 00 00 00 00
jay,13,00 00 00 00 1300 1500 1700 c00 1200 c00 1500 c00 00 00 00 00
jay,14,00 00 00 00 1400 1400 1900 900 1100 d00 1000 e00 00 00 00 00
jay,15,00 00 00 00 1200 1100 1300 c00 1100 e00 1700 e00 00 00 00 00
jay,16,00 00 00 00 e00 1300 1200 900 1000 f00 1500 b00 00 00 00 00
jay,17,00 00 00 00 1200 1000 1a00 700 c00 c00 1100 c00 00 00 00 00
jay,18,00 900 00 00 f00 1a00 1a00 800 e00 1200 1400 800 00 00 00 00
jay,19,00 1100 00 00 1100 1c00 2200 b00 1200 1100 1400 600 200 800 a00 00
jay,20,00 1d00 00 00 1900 2300 2600 900 f00 d00 d00 400 1900 1000 2500 00
jay,21,00 3300 300 00 1c00 2500 3300 800 1100 d00 d00 300 4c00 1500 3700 00
jay,22,00 4500 300 00 2900 3500 3c00 800 1900 c00 c00 00 5900 2000 2900 00
jay,23,00 4b00 00 00 3a00 4400 4b00 b00 1e00 1800 e00 00 5c00 2a00 2800 00
jay,24,00 5f00 400 00 4700 4500 5000 d00 2700 2600 1200 00 5600 3a00 2300 00
jay,25,00 5d00 700 00 3f00 4d00 4f00 d00 2700 2700 1200 00 5200 3600 2500 00
jay,26,00 5a00 200 00 3600 5100 5500 1100 2800 2900 1000 00 5200 2b00 2500 00
jay,27,00 6000 200 00 3300 5400 6d00 1800 2800 2500 1200 00 4f00 2f00 2a00 00
jay,28,00 6800 500 00 3800 5c00 7500 1b00 2300 1e00 1700 00 4800 3000 2600 00
jay,29,00 7000 900 00 3000 5e00 7c00 1f00 1e00 1e00 1800 00 3a00 2d00 2200 00
jay,30,00 6b00 700 00 2e00 5c00 7e00 2100 1a00 2000 1c00 00 3100 2e00 2100 00
jay,31,00 5c00 00 00 4100 5c00 7800 1d00 1600 1e00 1b00 00 3600 3000 2100 00
jay,32,00 4e00 00 00 4d00 6300 5800 1b00 1500 1d00 1b00 00 2500 2500 1d00 00
jay,33,00 4c00 00 00 4b00 5d00 4a00 1500 1000 1a00 1c00 00 2500 2500 1600 00
jay,34,00 4200 00 00 5400 4e00 4700 1400 1800 1a00 1b00 300 2500 2100 1800 00
jay,35,00 3e00 00 00 4f00 4e00 4400 1300 1a00 1a00 1b00 600 2400 2400 1100 00
jay,36,00 3e00 00 00 4d00 4f00 3900 1100 1b00 1700 1600 700 2200 1a00 f00 00
jay,37,00 3800 00 00 4100 5400 3300 1600 1c00 1900 1500 600 1900 1500 300 00
jay,38,00 3500 00 00 3d00 4400 2900 1500 2100 1500 1100 d00 1b00 d00 00 00
jay,39,00 3500 00 00 3800 3900 2700 1400 2200 1400 1000 900 d00 500 00 00
jay,40,00 3100 00 00 2800 2900 2900 1100 2000 1500 1400 c00 e00 100 00 00
jay,41,00 1e00 00 00 1f00 2500 1e00 e00 2600 1300 1800 b00 1400 00 00 00
jay,42,00 1200 00 00 2100 2200 1c00 f00 2600 1300 1700 1000 1900 00 00 00
jay,43,00 1500 00 00 1f00 1f00 1f00 d00 1b00 e00 f00 d00 b00 00 00 00
jay,44,00 1100 00 00 1900 1b00 1a00 e00 1500 900 1000 a00 e00 00 00 00
jay,45,00 c00 00 00 1b00 1900 1900 900 1400 d00 b00 b00 c00 00 00 00
jay,46,00 300 00 00 1600 1800 1900 900 1400 900 1100 c00 400 00 00 00
jay,47,00 00 00 00 1200 1300 1b00 c00 1900 d00 1300 a00 00 00 00 00
jay,48,00 00 00 00 1500 1300 1a00 a00 1600 f00 1600 b00 00 00 00 00
jay,49,00 00 00 00 1500 1300 1b00 a00 1800 f00 1500 c00 00 00 00 00
