label,frame_index,hex_packet
jay,0,00 00 00 00 1300 1300 1600 600 1800 f00 b00 500 00 00 00 00
jay,1,00 00 00 00 1200 1300 1500 700 1800 f00 b00 500 00 00 00 00
jay,2,00 00 00 00 1300 1300 1500 700 1900 f00 b00 600 00 00 00 00
jay,3,00 00 00 00 1200 1300 1500 700 1a00 f00 b00 600 00 00 00 00
jay,4,00 00 00 00 1300 1300 1500 700 1900 f00 b00 600 00 00 00 00
jay,5,00 00 00 00 1400 1300 1400 700 1900 1000 b00 600 00 00 00 00
jay,6,00 00 00 00 1400 1400 1400 700 1900 f00 b00 500 00 00 00 00
jay,7,00 00 00 00 1300 1300 1400 600 1900 1000 b00 600 00 00 00 00
jay,8,00 00 00 00 1300 1300 1400 600 1900 f00 b00 600 00 00 00 00
jay,9,00 00 00 00 1300 1300 1500 600 1800 1000 b00 600 00 00 00 00
jay,10,00 00 00 00 1300 1300 1400 600 1900 f00 b00 600 00 00 00 00
jay,11,00 00 00 00 1300 1300 1500 600 1800 1000 c00 600 00 00 00 00
jay,12,00 00 00 00 1200 1300 1500 600 1900 1000 c00 600 00 00 00 00
jay,13,00 00 00 00 1200 1300 1500 600 1900 f00 c00 600 00 00 00 00
jay,14,00 00 00 00 1200 1300 1500 700 1900 f00 c00 600 00 00 00 00
jay,15,00 00 00 00 1100 1300 1500 700 1900 f00 c00 600 00 00 00 00
jay,16,00 00 00 00 1100 1300 1500 700 1900 1000 b00 600 00 00 00 00
jay,17,00 00 00 00 f00 1300 1400 700 1800 1000 b00 600 00 00 00 00
jay,18,00 00 00 00 f00 1400 1400 700 1800 1000 c00 600 00 00 00 00
jay,19,00 00 00 00 1000 1000 1200 400 1200 d00 a00 700 00 00 00 00
jay,20,00 00 00 00 f00 f00 2100 400 1600 e00 d00 800 00 00 00 00
jay,21,00 00 00 00 1200 1100 2600 200 1800 a00 a00 700 00 00 00 00
jay,22,00 400 00 00 e00 1200 1f00 500 1600 d00 d00 700 00 00 00 00
jay,23,00 b00 00 00 c00 1000 2300 300 c00 c00 900 600 00 00 00 00
jay,24,00 1200 100 00 d00 c00 2200 300 700 700 400 500 300 00 00 00
jay,25,00 1c00 900 00 d00 1100 2100 300 400 500 00 100 a00 00 200 00
jay,26,00 2600 c00 00 e00 1100 2700 00 400 400 00 00 1800 00 1500 800
jay,27,00 2c00 1700 00 f00 1700 2900 00 300 00 00 00 1900 100 2200 1000
jay,28,00 3d00 2700 300 1800 2000 2800 00 00 00 100 00 1700 400 2700 1500
jay,29,00 4900 3400 600 2000 1c00 3900 00 00 00 00 00 2800 a00 2b00 2400
jay,30,00 5c00 3300 d00 2c00 2700 4100 00 00 00 00 00 3900 c00 3000 2d00
jay,31,00 8200 5700 1100 3300 2d00 4700 00 00 00 700 00 4900 1900 2600 2200
jay,32,00 7800 5200 1200 3100 2d00 4300 00 00 00 b00 00 4100 1a00 1800 1800
jay,33,00 7100 4700 a00 3700 2b00 4500 00 00 00 300 00 3100 1700 1200 e00
jay,34,00 6100 3400 b00 3a00 2f00 3d00 00 00 00 700 00 2d00 1800 1700 b00
jay,35,00 5100 1900 00 3e00 2e00 3000 00 00 00 800 00 2100 1100 1200 900
jay,36,00 5e00 1800 00 4100 2f00 3000 00 00 00 900 00 1d00 e00 1200 b00
jay,37,00 4f00 1000 00 2800 2b00 2700 00 00 00 100 00 1300 600 500 800
jay,38,00 4500 b00 00 1300 2100 2800 00 00 00 200 00 1100 300 00 500
jay,39,00 2800 e00 00 e00 2000 2600 00 400 00 100 00 d00 200 00 00
jay,40,00 2500 400 00 f00 1d00 1f00 00 700 300 300 00 1100 100 00 00
jay,41,00 2500 200 00 1000 1c00 1d00 00 800 00 100 00 1100 00 00 00
jay,42,00 1700 00 00 c00 1800 2400 00 600 00 300 00 b00 00 00 00
jay,43,00 1000 00 00 1000 d00 1900 00 f00 400 100 00 900 00 00 00
jay,44,00 b00 00 00 1100 1000 1600 00 1200 b00 200 00 00 00 00 00
jay,45,00 b00 00 00 1700 1200 1200 300 1700 c00 500 00 00 00 00 00
jay,46,00 900 00 00 1300 1300 1400 700 1800 d00 300 100 00 00 00 00
jay,47,00 a00 00 00 1100 1300 d00 700 1900 900 600 200 00 00 00 00
jay,48,00 400 00 00 f00 1200 c00 500 1800 b00 700 200 00 00 00 00
jay,49,00 500 00 00 1000 1300 f00 500 1100 b00 700 400 00 00 00 00
