label,frame_index,hex_packet
jay,0,00 100 00 00 1c00 1800 2300 d00 1b00 1d00 1f00 1800 00 c00 600 00
jay,1,00 100 00 00 1b00 1800 2300 d00 1b00 1e00 2000 1800 00 f00 700 00
jay,2,00 100 00 00 1c00 1900 2200 c00 1b00 1e00 2000 1900 00 e00 700 00
jay,3,00 100 00 00 1c00 1800 2200 c00 1b00 1e00 2000 1800 00 f00 800 00
jay,4,00 100 00 00 1b00 1800 2200 c00 1c00 1e00 2000 1900 00 f00 800 00
jay,5,00 00 00 00 1b00 1800 2200 d00 1c00 1e00 2000 1800 00 e00 900 00
jay,6,00 100 00 00 1c00 1900 2300 c00 1c00 1e00 2000 1800 00 b00 900 00
jay,7,00 00 00 00 1b00 1900 2300 c00 1d00 1e00 1e00 1800 00 c00 700 00
jay,8,00 00 00 00 1c00 1800 2200 d00 1d00 1d00 1f00 1800 00 b00 a00 00
jay,9,00 00 00 00 1b00 1900 2200 c00 1e00 1c00 1f00 1800 00 b00 700 00
jay,10,00 100 00 00 1400 1600 1900 b00 1800 1a00 1a00 1700 00 900 500 00
jay,11,00 00 00 00 1500 1900 1f00 c00 1800 1c00 1a00 1600 00 e00 700 00
jay,12,00 00 00 00 1600 1b00 2000 c00 1a00 1d00 1900 1600 00 d00 700 00
jay,13,00 00 00 00 1600 1b00 2000 c00 1b00 1d00 1900 1300 00 a00 800 00
jay,14,00 00 00 00 1300 1e00 1f00 b00 2100 2300 1800 1000 00 d00 b00 00
jay,15,00 00 00 00 1700 1b00 1d00 d00 1800 1f00 1d00 1600 00 c00 c00 00
jay,16,00 400 00 00 1300 1a00 1b00 c00 1c00 1e00 1e00 1700 00 c00 b00 00
jay,17,00 100 00 00 1100 1b00 1c00 a00 2a00 1800 1e00 1800 00 1400 1600 00
jay,18,00 600 00 00 1300 2300 2500 d00 1c00 1a00 1c00 f00 00 2600 2b00 00
jay,19,00 700 00 00 f00 2800 2900 800 1800 1f00 2400 600 700 2b00 4900 00
jay,20,00 400 00 00 1b00 3600 3200 900 1800 1e00 1b00 d00 2800 3300 5900 100
jay,21,00 1100 00 00 2900 3900 4900 b00 1a00 2100 2500 1200 4100 3a00 5a00 900
jay,22,00 1700 00 00 3300 4c00 5100 d00 2800 2a00 1f00 1600 5a00 3e00 6500 b00
jay,23,00 2b00 00 00 4800 4b00 6a00 1300 2a00 2c00 2500 1100 6500 4000 6700 c00
jay,24,00 3300 00 00 6800 5b00 6700 1600 3200 4000 2500 1500 8100 3c00 5e00 900
jay,25,00 3a00 00 00 8b00 6900 7100 2100 3800 4400 2800 1900 9000 4300 5900 b00
jay,26,00 3e00 00 00 ac00 7500 7f00 2700 4200 4600 2a00 1a00 a200 4000 5800 c00
jay,27,00 4e00 00 100 cb00 8900 9b00 3100 4e00 5900 2d00 2600 ad00 4c00 5e00 c00
jay,28,00 5e00 00 00 f500 8d00 b500 4b00 5800 7000 3d00 3c00 c600 4f00 5100 b00
jay,29,400 7d00 200 100 3001 bb00 ce00 5b00 7300 8f00 4c00 4700 eb00 5800 5500 700
jay,30,600 9100 100 400 4801 c700 cf00 6500 a600 ab00 4d00 5600 f700 5f00 5500 700
jay,31,800 a600 100 500 5301 c300 d100 6900 c700 e000 5100 4a00 401 6100 5000 700
jay,32,900 b200 200 00 7901 ca00 c400 7100 e100 fd00 5400 5000 f700 5a00 5500 600
jay,33,b00 c600 00 00 a201 c700 c700 7600 501 301 5700 4100 db00 5f00 5400 700
jay,34,800 9500 00 00 8501 af00 c300 7400 f200 f900 5300 1a00 de00 5700 5200 300
jay,35,c00 8600 00 00 5a01 ab00 b700 5200 f700 d300 4300 1c00 d800 5800 4000 200
jay,36,800 8400 00 00 2601 b200 8400 2900 da00 ad00 4800 2000 be00 5200 4500 200
jay,37,a00 8200 00 00 e700 a700 6f00 1500 bd00 9200 4300 2300 bf00 6000 4600 00
jay,38,700 7100 00 00 c100 9d00 6800 1400 a000 8900 4300 1a00 ac00 5500 4b00 00
jay,39,400 5d00 00 00 a300 9800 6600 1000 7c00 7500 3d00 1400 9e00 5100 4800 00
jay,40,500 5500 00 00 8800 8900 5600 1000 6400 6000 3900 c00 8c00 4200 3e00 00
jay,41,600 4800 00 00 6c00 7700 4a00 d00 5f00 5900 3700 800 7500 3e00 4a00 00
jay,42,400 3400 00 00 5700 7100 4100 c00 5200 5200 3100 800 6000 3800 3f00 00
jay,43,600 3100 00 00 5400 6e00 3b00 1100 4600 3c00 3300 800 4b00 2b00 3700 00
jay,44,600 2700 00 00 4900 6100 3300 f00 4400 3100 2c00 c00 3a00 2b00 2b00 00
jay,45,800 2500 00 00 4800 5000 3300 e00 4100 2a00 2900 a00 3300 2100 2700 00
jay,46,400 1f00 00 00 3e00 4000 2a00 c00 3c00 2500 2400 c00 2b00 1600 1000 00
jay,47,400 1f00 00 00 2e00 3900 2500 1100 3600 2500 1700 1200 2100 900 00 00
jay,48,500 1c00 00 00 2b00 2d00 2100 1500 2900 1b00 1a00 1900 1f00 500 00 00
jay,49,600 1700 00 00 2300 1f00 1900 e00 2b00 1c00 1400 1600 2100 400 00 00
