label,frame_index,hex_packet
jay,0,00 00 00 00 1100 1000 1100 800 e00 d00 c00 400 00 00 00 00
jay,1,00 00 00 00 1000 1100 1000 700 f00 d00 c00 500 00 00 00 00
jay,2,00 00 00 00 1300 f00 1100 700 f00 d00 c00 500 00 00 00 00
jay,3,00 00 00 00 1200 1000 1100 700 f00 e00 c00 500 00 00 00 00
jay,4,00 00 00 00 1300 1300 1200 700 f00 e00 c00 500 00 00 00 00
jay,5,00 00 00 00 1300 1200 1200 700 f00 e00 c00 500 00 00 00 00
jay,6,00 00 00 00 1200 1300 1300 700 f00 e00 c00 500 00 00 00 00
jay,7,00 00 00 00 1200 1200 1300 700 f00 e00 c00 500 00 00 00 00
jay,8,00 00 00 00 1100 1300 1200 700 1000 e00 c00 500 00 00 00 00
jay,9,00 00 00 00 1000 1300 1200 700 1100 e00 d00 500 00 00 00 00
jay,10,00 00 00 00 e00 1000 1100 500 f00 a00 c00 500 00 00 00 00
jay,11,00 00 00 00 1800 1300 1300 500 b00 b00 e00 600 00 00 00 00
jay,12,00 100 00 00 1a00 1500 1a00 600 b00 c00 d00 900 00 00 00 00
jay,13,00 b00 00 00 1300 1d00 1800 800 1100 b00 900 900 00 00 00 00
jay,14,00 1000 00 00 1300 1800 1b00 600 e00 a00 800 700 00 00 00 00
jay,15,00 1800 00 00 f00 1a00 1800 600 900 a00 500 700 100 00 00 00
jay,16,00 2b00 700 00 1500 1a00 2000 200 300 900 200 200 200 00 a00 300
jay,17,00 3900 d00 00 1300 1e00 2400 00 100 400 100 200 700 200 1e00 b00
jay,18,00 3e00 2400 100 f00 2000 2b00 00 100 200 100 200 1200 400 2500 e00
jay,19,00 4c00 2f00 00 1200 2300 3500 00 400 300 200 00 1800 500 1f00 e00
jay,20,00 5a00 3c00 100 1d00 3500 4300 00 200 00 900 00 2900 900 2000 1600
jay,21,00 7800 4b00 400 2900 4300 4f00 00 100 00 800 00 3c00 900 1900 1200
jay,22,00 9000 5800 a00 2f00 3a00 4e00 00 00 00 600 00 3f00 300 1800 1000
jay,23,00 9b00 5100 c00 3300 4100 4e00 00 100 00 600 00 4300 00 1000 1300
jay,24,00 8500 4000 00 3400 4900 4900 00 00 00 300 00 3b00 00 a00 f00
jay,25,200 7400 2400 00 4500 3d00 3700 00 300 00 400 00 3800 00 800 1000
jay,26,400 6f00 1e00 00 5400 3c00 2a00 00 300 00 500 00 3a00 00 00 a00
jay,27,500 5900 1100 00 4f00 3800 1900 00 200 00 700 00 4300 00 00 700
jay,28,700 5900 800 00 4500 3300 1100 00 500 00 600 00 3500 00 00 00
jay,29,600 5700 200 00 3000 3300 1200 00 a00 100 300 00 2700 00 00 00
jay,30,00 3f00 00 00 1e00 2600 1100 00 e00 700 700 00 1e00 00 00 00
jay,31,00 2a00 00 00 1700 2100 1200 100 d00 500 a00 00 e00 00 00 00
jay,32,00 2100 00 00 1600 1f00 f00 300 1100 900 900 00 00 00 00 00
jay,33,00 1600 00 00 1a00 1c00 1000 500 1400 d00 900 00 00 00 00 00
jay,34,00 1100 00 00 1900 1800 f00 400 1700 800 600 200 00 00 00 00
jay,35,00 b00 00 00 1400 1700 1700 600 1500 d00 a00 300 00 00 00 00
jay,36,00 00 00 00 1000 1000 1500 500 1300 c00 800 400 00 00 00 00
jay,37,00 00 00 00 1400 1100 1400 400 1500 c00 b00 600 00 00 00 00
jay,38,00 00 00 00 f00 1200 1200 400 1700 900 800 500 00 00 00 00
jay,39,00 00 00 00 f00 1200 1300 400 1300 a00 600 600 00 00 00 00
jay,40,00 00 00 00 1100 1200 1100 500 1400 900 700 400 00 00 00 00
jay,41,00 00 00 00 1300 1100 e00 500 1400 800 700 800 00 00 00 00
jay,42,00 00 00 00 1400 1100 d00 500 1100 b00 600 600 00 00 00 00
jay,43,00 00 00 00 1400 1200 e00 400 f00 b00 a00 500 00 00 00 00
jay,44,00 00 00 00 1200 1400 1100 400 1400 b00 800 400 00 00 00 00
jay,45,00 00 00 00 1100 1200 1400 400 1300 b00 900 300 00 00 00 00
jay,46,00 00 00 00 1300 1200 1400 200 1400 b00 a00 400 00 00 00 00
jay,47,00 00 00 00 1400 1200 1400 200 1500 b00 a00 400 00 00 00 00
jay,48,00 00 00 00 1400 1100 1500 300 1600 c00 a00 500 00 00 00 00
jay,49,00 00 00 00 1400 1200 1500 300 1600 d00 a00 600 00 00 00 00
