label,frame_index,hex_packet
jay,0,00 00 00 00 1100 1400 1400 700 1300 d00 800 600 00 00 00 00
jay,1,00 00 00 00 1100 1400 1300 700 1300 d00 800 600 00 00 00 00
jay,2,00 00 00 00 1000 1400 1400 800 1200 d00 800 600 00 00 00 00
jay,3,00 00 00 00 1000 1300 1200 600 1300 d00 800 700 00 00 00 00
jay,4,00 00 00 00 1100 1400 1300 600 1400 d00 800 600 00 00 00 00
jay,5,00 00 00 00 1100 1300 1300 600 1400 d00 700 700 00 00 00 00
jay,6,00 00 00 00 1000 1400 1200 600 1200 d00 700 700 00 00 00 00
jay,7,00 00 00 00 1000 1400 1300 600 1300 d00 700 700 00 00 00 00
jay,8,00 00 00 00 1000 1400 1300 600 1400 d00 800 700 00 00 00 00
jay,9,00 100 00 00 1000 1400 1200 600 1300 d00 800 700 00 00 00 00
jay,10,00 100 00 00 1200 1400 1200 700 1400 d00 800 700 00 00 00 00
jay,11,00 100 00 00 1300 1500 1200 700 1400 d00 800 700 00 00 00 00
jay,12,00 100 00 00 1500 1400 1200 700 1300 d00 800 700 00 00 00 00
jay,13,00 00 00 00 1700 1400 1200 700 1500 d00 800 700 00 00 00 00
jay,14,00 00 00 00 1600 1400 1200 700 1400 e00 900 700 00 00 00 00
jay,15,00 00 00 00 1100 1300 f00 700 1100 d00 900 700 00 00 00 00
jay,16,00 00 00 00 1200 1600 1300 400 1000 b00 a00 500 00 00 00 00
jay,17,00 600 00 00 d00 e00 1400 700 a00 b00 700 500 00 00 00 00
jay,18,00 f00 00 00 e00 1400 1700 600 700 900 500 500 00 00 00 00
jay,19,00 2100 00 00 f00 1e00 1200 700 300 600 400 500 100 00 00 00
jay,20,00 2d00 900 00 1300 2600 1600 300 700 500 00 100 1600 00 900 00
jay,21,00 4000 d00 00 1c00 2800 1800 100 100 400 00 00 3100 00 2000 700
jay,22,00 4500 1400 00 2c00 3200 1900 100 00 100 100 00 4000 500 2a00 700
jay,23,00 4600 1c00 00 4300 4800 2600 600 00 00 00 00 5800 200 3000 f00
jay,24,00 5500 2800 00 6400 5a00 2d00 300 00 00 00 00 7800 500 3400 1200
jay,25,00 6c00 2b00 200 6b00 7900 2f00 00 00 00 300 00 9c00 d00 3900 1000
jay,26,600 6d00 2b00 200 8800 9b00 4400 100 00 00 400 00 b300 f00 3c00 d00
jay,27,400 8500 3c00 100 8a00 a400 3e00 00 00 00 300 00 c900 e00 2b00 1000
jay,28,300 8d00 3c00 300 8a00 a300 3900 00 00 00 00 00 c200 f00 2300 f00
jay,29,500 8700 3c00 200 7e00 a700 4000 00 00 00 00 00 a900 e00 1c00 400
jay,30,700 7f00 3300 00 7200 a900 3800 00 00 00 00 00 9a00 1000 1b00 600
jay,31,700 7900 1e00 00 6f00 a100 2b00 00 00 00 00 00 8200 900 1100 00
jay,32,800 6400 1300 00 6200 8600 2500 00 00 00 00 00 5d00 700 900 400
jay,33,800 6200 f00 00 5b00 7200 1d00 00 00 00 00 00 5000 100 00 00
jay,34,600 5400 700 00 5300 5800 1900 00 00 00 00 00 2f00 00 00 00
jay,35,800 5000 300 00 3300 4c00 1600 100 100 00 00 00 2800 00 00 00
jay,36,300 4500 00 00 2000 4500 1400 00 500 00 200 00 1300 00 00 00
jay,37,200 3f00 00 00 1c00 3900 1000 00 600 100 00 00 700 00 00 00
jay,38,00 2e00 00 00 1700 2000 1500 100 1000 400 300 00 00 00 00 00
jay,39,00 1f00 00 00 1900 1b00 1600 200 1100 900 300 100 00 00 00 00
jay,40,00 1800 00 00 1700 1d00 1400 500 1100 a00 800 500 00 00 00 00
jay,41,00 1100 00 00 1700 1900 1600 700 1100 a00 a00 300 00 00 00 00
jay,42,00 d00 00 00 1700 1700 1100 700 1200 b00 b00 200 00 00 00 00
jay,43,00 900 00 00 1500 1300 1100 600 1300 d00 b00 300 00 00 00 00
jay,44,00 00 00 00 1300 1600 1400 700 1200 b00 900 300 00 00 00 00
jay,45,00 00 00 00 1000 1000 1600 600 1100 c00 500 300 00 00 00 00
jay,46,00 00 00 00 1500 f00 1100 500 e00 d00 600 500 00 00 00 00
jay,47,00 00 00 00 1500 f00 1100 400 e00 900 a00 500 00 00 00 00
jay,48,00 00 00 00 1400 1000 1300 400 d00 a00 600 400 00 00 00 00
jay,49,00 00 00 00 1600 1000 1300 300 1100 a00 800 700 00 00 00 00
