label,frame_index,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15
class_a,0,0,3584,0,0,6400,9472,7424,2816,7424,8448,5376,3840,1536,2816,0,0
class_a,1,0,3584,0,0,6400,9472,7424,2816,7168,8448,5376,3840,1536,2816,0,0
class_a,2,0,3584,0,0,6656,9472,7424,2816,7424,8448,5376,3840,1536,2816,0,0
class_a,3,0,3584,0,0,6656,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,4,0,3328,0,0,6656,9472,7424,3072,7424,8448,5376,3840,1536,2816,0,0
class_a,5,0,3328,0,0,6400,9728,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,6,0,3328,0,0,6656,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,7,0,3328,0,0,6656,9472,7424,2816,7168,8448,5376,3584,1536,2816,0,0
class_a,8,0,3328,0,0,6656,9472,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,9,0,3328,0,0,6656,9728,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,10,0,3328,0,0,6400,9728,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,11,0,3328,0,0,6400,9472,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,12,0,3328,0,0,6656,9472,7424,3072,7424,8448,5376,3840,1536,2816,0,0
class_a,13,0,3072,0,0,6656,9472,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,14,0,3072,0,0,6656,9216,7424,3072,7424,8448,5376,3584,1536,2816,0,0
class_a,15,0,3072,0,0,6656,9472,7424,3072,7168,8448,5376,3584,1536,2816,0,0
class_a,16,0,3072,0,0,6400,9472,7424,2816,7424,8192,5376,3584,1536,2816,0,0
class_a,17,0,3072,0,0,6656,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,18,0,3072,0,0,6656,9472,7424,3072,7168,8192,5376,3584,1536,2816,0,0
class_a,19,0,3072,0,0,6400,9472,7424,2816,7424,8192,5376,3584,1536,2816,0,0
class_a,20,0,3072,0,0,6400,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,21,0,3328,0,0,6400,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,22,0,3072,0,0,6400,9472,7424,2816,7424,8192,5376,3840,1536,2816,0,0
class_a,23,0,3072,0,0,6400,9472,7424,3072,7424,8192,5376,3584,1536,2816,0,0
class_a,24,0,3328,0,0,6400,9472,7424,3072,7424,8192,5376,3584,1536,2816,0,0
class_a,25,0,3328,0,0,6400,9472,7424,2816,7424,8192,5376,3840,1536,2816,0,0
class_a,26,0,3328,0,0,6400,9472,7424,2816,7424,8192,5376,3584,1536,3072,0,0
class_a,27,0,3328,0,0,6400,9472,7424,3072,7424,8192,5376,3584,1536,2816,0,0
class_a,28,0,3328,0,0,6400,9472,7424,2816,7424,8192,5376,3840,1536,2816,0,0
class_a,29,0,3328,0,0,6400,9728,7424,2816,7168,8192,5376,3840,1536,2816,0,0
class_a,30,0,3328,0,0,6400,9472,7424,2816,7424,8192,5376,3840,1536,2816,0,0
class_a,31,0,3328,0,0,6656,9472,7424,2816,7168,8192,5376,3840,1536,2816,0,0
class_a,32,0,3328,0,0,6656,9472,7424,2816,7168,8192,5376,3840,1536,2816,0,0
class_a,33,0,3328,0,0,6656,9472,7424,2816,7168,8192,5376,3840,1536,2816,0,0
class_a,34,0,3328,0,0,6656,9472,7424,2816,7424,8448,5376,3584,1536,2816,0,0
class_a,35,0,3328,0,0,6656,9472,7424,2816,7168,8192,5632,3840,1536,2816,0,0
class_a,36,0,3328,0,0,6656,9472,7680,2816,7168,8448,5632,3584,1536,2816,0,0
class_a,37,0,3328,0,0,6656,9728,7424,2816,7168,8448,5632,3584,1280,2816,0,0
class_a,38,0,3328,0,0,6656,9728,7424,2816,7424,8448,5632,3584,1536,2816,0,0
class_a,39,0,3328,0,0,6656,9472,7424,2816,7168,8448,5632,3584,1536,2816,0,0
class_a,40,0,3072,0,0,6400,9472,7424,2816,7168,8192,5632,3584,1536,2816,0,0
class_a,41,0,3072,0,0,6400,9728,7424,2816,7168,8448,5376,3584,1536,2816,0,0
class_a,42,0,3072,0,0,6400,9728,7680,2816,7424,8192,5376,3840,1536,2816,0,0
class_a,43,0,3072,0,0,6400,9472,7680,2816,7168,8448,5632,3584,1536,2816,0,0
class_a,44,0,3072,0,0,6656,9472,7424,2816,7168,8192,5632,3584,1536,3072,0,0
class_a,45,0,3072,0,0,6400,9472,7680,2816,7424,8192,5632,3584,1536,2816,0,0
class_a,46,0,3072,0,0,6400,9472,7680,2816,7424,8448,5632,3584,1536,2816,0,0
class_a,47,0,3072,0,0,6400,9472,7424,2816,7424,8192,5632,3584,1536,2816,0,0
class_a,48,0,3072,0,0,6400,9728,7424,2816,7168,8448,5632,3584,1536,3072,0,0
class_a,49,0,3072,0,0,6400,9472,7424,2816,7424,8448,5632,3584,1536,2816,0,0
