label,frame_index,hex_packet
wu,0,00 400 00 00 1600 1d00 2500 f00 1d00 1e00 1900 1c00 00 600 400 00
wu,1,00 500 00 00 1500 1c00 2500 f00 1d00 1e00 1700 1c00 00 a00 500 00
wu,2,00 500 00 00 1500 1d00 2600 1000 1c00 1e00 1700 1800 00 a00 600 00
wu,3,00 500 00 00 1500 1c00 2600 1000 1c00 1e00 1700 1800 00 a00 600 00
wu,4,00 500 00 00 1500 1c00 2600 1000 1c00 2000 1800 1700 00 900 500 00
wu,5,00 400 00 00 1400 1c00 2600 1000 1d00 2100 1800 1700 00 900 a00 00
wu,6,00 400 00 00 1500 1d00 2600 1000 1d00 2000 1900 1900 00 700 c00 00
wu,7,00 400 00 00 1500 1c00 2600 1000 1e00 1d00 1900 1b00 00 b00 800 00
wu,8,00 500 00 00 1500 1d00 2600 1000 1e00 1d00 1b00 1b00 00 d00 a00 00
wu,9,00 500 00 00 1500 1c00 2600 1000 2000 2000 1c00 1b00 00 e00 b00 00
wu,10,00 500 00 00 1500 1d00 2600 1000 2000 2000 1e00 1c00 00 f00 a00 00
wu,11,00 500 00 00 1600 1d00 2700 1000 2100 2100 1e00 1c00 00 a00 a00 00
wu,12,00 500 00 00 1400 1c00 2700 1000 2000 2100 1f00 1c00 00 900 c00 00
wu,13,00 400 00 00 1200 1d00 2700 1000 1f00 2000 1d00 1e00 00 900 a00 00
wu,14,00 300 00 00 1200 1c00 2700 f00 1f00 2100 1b00 1c00 00 900 600 00
wu,15,00 300 00 00 1200 1d00 2700 1000 1f00 2100 1b00 1b00 00 a00 800 00
wu,16,00 300 00 00 1300 1c00 2700 1000 1f00 2100 1b00 1a00 00 b00 900 00
wu,17,00 300 00 00 1300 1d00 2700 1000 1e00 2100 1b00 1b00 00 c00 800 00
wu,18,00 300 00 00 d00 1900 2400 c00 1800 1a00 1b00 1600 00 900 600 00
wu,19,00 300 00 00 1400 1500 2000 e00 1400 1b00 2100 1900 00 a00 900 00
wu,20,00 00 00 00 700 e00 2500 1700 1500 1800 1b00 1700 00 900 600 00
wu,21,1a00 00 00 00 400 a00 2700 1a00 1600 1d00 1900 1500 00 700 800 00
wu,22,2200 100 00 00 c00 d00 2b00 1400 1a00 1e00 1c00 f00 00 400 800 00
wu,23,2b00 100 00 00 2400 1800 1e00 1300 2a00 2f00 1900 1100 00 300 600 00
wu,24,3600 500 00 00 3c00 2000 1500 1200 3500 2a00 1a00 1000 00 400 400 00
wu,25,3400 b00 00 00 4500 2800 1800 1700 3900 2f00 1e00 b00 00 700 100 00
wu,26,3400 1000 00 00 5c00 3100 2000 1500 4100 3100 1c00 1500 00 200 300 00
wu,27,3900 f00 00 00 6800 3f00 2900 1900 4c00 3600 1a00 1300 00 700 00 00
wu,28,3d00 1d00 00 00 7000 4f00 7f00 3400 4400 3400 2200 1200 00 400 700 00
wu,29,3c00 1f00 00 00 6c00 4e00 6c00 3300 5500 3100 2000 1200 00 600 900 00
wu,30,3900 1300 00 00 6800 3c00 2c00 1a00 5100 3a00 1f00 d00 00 e00 600 00
wu,31,3400 e00 00 00 6300 2b00 1c00 1900 4d00 3a00 2100 1000 00 e00 c00 00
wu,32,3800 1100 00 00 4d00 2a00 1b00 1600 3f00 3600 2200 1500 100 e00 f00 00
wu,33,3400 d00 00 00 3c00 2a00 2200 1500 3900 3000 1f00 1200 100 d00 1100 00
wu,34,2400 e00 00 00 2e00 2a00 2a00 1b00 2f00 2c00 1f00 1400 200 a00 e00 00
wu,35,2000 1100 00 00 2700 2800 2800 1400 3100 2900 1900 b00 00 800 900 00
wu,36,900 900 00 00 1600 1f00 1c00 1200 2900 1e00 1400 1700 00 200 500 00
wu,37,00 800 00 00 1700 1a00 1800 1600 1d00 1c00 1400 1400 00 200 500 00
wu,38,00 400 00 00 1200 1b00 1e00 1200 1b00 1700 1800 1700 00 100 400 00
wu,39,00 600 00 00 e00 1800 1700 e00 1f00 1700 e00 1000 00 00 00 00
wu,40,00 600 00 00 f00 1b00 1600 f00 1d00 e00 1200 1600 00 00 00 00
wu,41,00 400 00 00 1200 1500 1700 f00 1c00 1200 1200 1400 00 00 00 00
wu,42,00 300 00 00 1700 1500 1400 e00 1900 1700 1000 1500 00 00 00 00
wu,43,00 400 00 00 1500 1400 1300 d00 1b00 1000 1900 1300 00 00 00 00
wu,44,00 200 00 00 1900 1600 1700 c00 1400 1500 1800 1700 00 200 00 00
wu,45,00 00 00 00 1200 1500 1900 d00 1500 1200 1400 1100 00 400 200 00
wu,46,00 200 00 00 1100 1900 1800 1000 1b00 1300 1000 1000 00 600 300 00
wu,47,00 300 00 00 1100 1300 1300 1000 1a00 1b00 1400 1400 00 900 700 00
wu,48,00 200 00 00 1200 1600 1900 1100 1800 1e00 1a00 1400 00 700 300 00
wu,49,00 200 00 00 1100 1800 1a00 f00 1b00 1c00 1500 1400 00 800 500 00
