label,frame_index,hex_packet
wu,0,00 300 00 00 1600 1e00 2000 f00 2300 1d00 1f00 1600 00 a00 900 00
wu,1,00 300 00 00 1500 1e00 2000 1000 2200 1e00 1f00 1700 00 b00 b00 00
wu,2,00 200 00 00 1500 1e00 2000 1100 2200 1d00 1e00 1800 00 b00 d00 00
wu,3,00 200 00 00 1500 1e00 2000 1100 2100 1e00 1a00 1700 00 f00 a00 00
wu,4,00 200 00 00 1500 1f00 2000 1100 2100 1d00 1800 1700 00 1000 900 00
wu,5,00 300 00 00 1500 1e00 2000 1100 2200 1e00 1900 1700 00 1100 b00 00
wu,6,00 300 00 00 1400 1e00 2000 1100 2100 1d00 1800 1800 00 e00 c00 00
wu,7,00 300 00 00 1500 1f00 2000 1100 2100 1e00 1800 1800 00 c00 c00 00
wu,8,00 200 00 00 1500 1f00 2000 1100 2200 1e00 1800 1800 00 f00 a00 00
wu,9,00 100 00 00 1600 1f00 2000 1100 2200 1d00 1800 1800 00 d00 a00 00
wu,10,00 100 00 00 1400 1f00 1f00 1000 2200 1d00 1900 1800 00 d00 b00 00
wu,11,00 100 00 00 1500 1f00 1f00 1100 2200 1d00 1b00 1800 00 e00 b00 00
wu,12,00 100 00 00 1500 1f00 2000 1000 2200 1d00 1b00 1900 00 f00 b00 00
wu,13,00 200 00 00 1600 1f00 2000 1100 2200 1d00 1b00 1900 00 f00 b00 00
wu,14,00 100 00 00 1600 1f00 2000 1000 2200 1d00 1b00 1800 00 d00 d00 00
wu,15,00 100 00 00 1500 1f00 2100 1000 2200 1d00 1b00 1900 00 1100 d00 00
wu,16,00 100 00 00 1400 1f00 2000 1000 2200 1e00 1a00 1900 00 e00 d00 00
wu,17,00 200 00 00 1500 1e00 2000 1000 1f00 1e00 1500 1300 00 f00 f00 00
wu,18,00 300 00 00 1300 1b00 1a00 d00 1b00 1b00 1900 1900 00 1100 b00 00
wu,19,100 400 00 00 1700 1a00 2000 e00 1900 1b00 1b00 1c00 00 1000 a00 00
wu,20,900 600 00 00 1400 1a00 2000 d00 f00 1500 1a00 1a00 00 d00 b00 00
wu,21,300 400 00 00 c00 1100 1c00 d00 1700 2500 1a00 1600 00 d00 c00 00
wu,22,2100 00 00 00 800 c00 1900 b00 1e00 2d00 1900 1400 00 b00 800 00
wu,23,5900 00 00 00 400 c00 1300 e00 2900 3300 1a00 1500 00 e00 800 00
wu,24,8900 a00 00 00 700 c00 1500 b00 3a00 3800 1d00 1300 00 d00 d00 00
wu,25,ba00 1200 00 00 1500 1000 1700 1000 4c00 2f00 1f00 1500 00 1400 1300 00
wu,26,d100 1900 00 00 2400 1500 d00 1500 6700 3f00 2600 1600 100 1600 1a00 00
wu,27,bb00 1d00 00 00 3600 1e00 e00 1200 7900 4b00 2600 1400 400 1700 1300 00
wu,28,9c00 1f00 00 00 4c00 2000 e00 1400 8600 4800 2000 1100 100 1000 d00 00
wu,29,8b00 2400 00 00 6d00 2a00 1000 1200 9200 4800 2600 1600 00 d00 d00 00
wu,30,7f00 2a00 00 00 7a00 3800 1b00 1500 9100 4e00 2200 1500 00 1100 800 00
wu,31,6c00 3800 00 00 7d00 5700 4b00 3600 8f00 4b00 2a00 1900 00 c00 700 00
wu,32,6a00 3700 00 00 7700 4e00 2d00 1f00 8e00 5100 2c00 1700 00 1100 700 00
wu,33,5d00 2500 00 00 6600 3800 1d00 1b00 8000 3f00 2500 1800 00 900 700 00
wu,34,6300 2100 00 00 6a00 3200 1a00 1b00 6e00 3e00 2800 1800 00 900 d00 00
wu,35,6000 2000 00 00 5900 2e00 1900 1500 5600 3200 2200 1500 00 a00 1300 00
wu,36,7000 2700 00 00 5200 2800 1e00 1400 4900 3400 2400 1700 00 d00 c00 00
wu,37,5f00 2300 00 00 3c00 2700 2100 1700 4100 2c00 2000 1500 00 c00 d00 00
wu,38,4b00 1e00 00 00 3500 2700 2300 1600 3600 2400 1a00 1100 00 300 1000 00
wu,39,2100 1200 00 00 2000 1f00 1e00 f00 2e00 1d00 1800 1200 00 500 900 00
wu,40,2600 1200 00 00 1800 2000 1c00 e00 2600 1800 1a00 1300 00 00 200 00
wu,41,900 b00 00 00 1700 1b00 1700 e00 2400 1900 1000 1400 00 00 00 00
wu,42,00 500 00 00 f00 1700 1a00 d00 2000 1900 1200 1100 00 00 00 00
wu,43,00 400 00 00 1300 1600 1900 b00 1a00 1b00 1400 e00 00 00 00 00
wu,44,00 300 00 00 1000 1800 1700 c00 1a00 1900 1000 1300 00 00 00 00
wu,45,00 500 00 00 1500 1600 1a00 c00 1a00 1900 1300 1500 00 400 00 00
wu,46,00 300 00 00 1500 1500 1400 d00 1800 1500 1100 1400 00 800 200 00
wu,47,00 00 00 00 1300 1500 2000 e00 1700 1800 1200 f00 00 1000 900 00
wu,48,00 100 00 00 1400 1700 1a00 e00 1b00 1a00 1200 e00 00 b00 b00 00
wu,49,00 200 00 00 1600 1800 1b00 1000 1800 1d00 1200 1100 00 1200 e00 00
