label,frame_index,hex_packet
wu,0,00 100 00 00 1700 1900 2500 1300 1e00 2600 2000 1b00 00 1900 1a00 00
wu,1,00 100 00 00 1500 1900 2400 1200 1d00 2500 2000 1b00 00 1900 1a00 00
wu,2,00 100 00 00 1600 1900 2300 1200 1c00 2500 2000 1b00 00 1a00 1a00 00
wu,3,00 100 00 00 1500 1900 2300 1200 1d00 2600 2000 1b00 00 1a00 1a00 00
wu,4,00 100 00 00 1500 1900 2300 1200 1d00 2500 1f00 1b00 00 1a00 1a00 00
wu,5,00 100 00 00 1500 1900 2200 1200 1c00 2600 1f00 1b00 00 1a00 1a00 00
wu,6,00 100 00 00 1500 1900 2200 1200 1b00 2500 1f00 1b00 00 1a00 1a00 00
wu,7,00 100 00 00 1500 1a00 2200 1300 1a00 2500 2000 1b00 00 1a00 1b00 00
wu,8,00 100 00 00 1400 1a00 2300 1300 1b00 2500 2000 1b00 00 1b00 1b00 00
wu,9,00 100 00 00 1300 1a00 2300 1300 1c00 2600 2000 1b00 00 1b00 1b00 00
wu,10,00 100 00 00 1300 1a00 2200 1300 1c00 2500 2100 1b00 00 1b00 1b00 00
wu,11,00 100 00 00 1300 1a00 2300 1200 1b00 2500 2000 1b00 00 1a00 1b00 00
wu,12,00 100 00 00 1300 1a00 2400 1200 1a00 2500 2000 1b00 00 1a00 1b00 00
wu,13,00 100 00 00 1300 1900 2300 1200 1a00 2600 2100 1b00 00 1800 1900 00
wu,14,00 100 00 00 1300 1900 2200 1200 1b00 2600 2100 1b00 00 1400 1900 00
wu,15,00 100 00 00 1300 1a00 2200 1200 1a00 2600 2100 1b00 00 1200 1900 00
wu,16,00 100 00 00 1300 1a00 2100 1200 1900 2500 2100 1a00 00 1200 1800 00
wu,17,00 100 00 00 1300 1900 2000 1200 1a00 2600 2100 1a00 00 1100 1900 00
wu,18,00 100 00 00 1300 1800 2100 1300 1900 2500 2000 1a00 00 1200 1a00 00
wu,19,00 200 00 00 1100 1900 2200 d00 1300 1d00 1f00 1400 00 1000 1900 00
wu,20,00 500 00 00 1800 1700 1c00 d00 2000 2700 2000 1700 00 d00 f00 00
wu,21,500 b00 00 00 1200 1900 1e00 e00 2600 2100 1f00 1700 00 f00 e00 00
wu,22,00 1600 00 00 e00 2100 1400 f00 2e00 2300 2200 1300 00 d00 a00 00
wu,23,5200 1200 00 00 1300 1300 1400 b00 4c00 2000 1700 1000 00 d00 b00 00
wu,24,7300 1100 00 00 2400 1300 1300 c00 6a00 2a00 1e00 d00 00 800 a00 00
wu,25,7200 1200 00 00 3d00 1700 f00 d00 8200 2f00 1b00 b00 00 700 800 00
wu,26,6500 1300 00 00 5300 1900 e00 a00 8e00 3100 2400 1000 00 900 700 00
wu,27,6200 1400 00 00 7c00 1800 1100 c00 8800 3a00 1d00 1200 00 c00 700 00
wu,28,6300 2a00 00 00 b200 3700 1100 1300 9600 3000 2000 f00 00 900 800 00
wu,29,6300 4900 00 00 d400 5900 2300 1500 9600 3900 2100 1000 00 900 b00 00
wu,30,6000 4a00 00 00 cb00 5300 2400 1800 a300 4100 2300 f00 00 b00 1000 00
wu,31,5b00 3a00 00 00 ae00 3900 2100 1800 8100 3300 2200 f00 00 f00 f00 00
wu,32,5600 2e00 00 00 a300 3100 2600 1600 5d00 3100 2500 e00 00 f00 1200 00
wu,33,4b00 2b00 00 00 6d00 3200 2000 1900 4e00 3000 2a00 1400 00 f00 1300 00
wu,34,3f00 2900 00 00 4000 2f00 2400 1300 4100 3200 2c00 1500 00 1100 1200 00
wu,35,2600 2000 00 00 2500 2700 1f00 1500 3a00 2e00 3000 1800 00 b00 1100 00
wu,36,900 1c00 00 00 1600 1e00 2000 1a00 3100 2a00 2200 1500 00 900 e00 00
wu,37,200 f00 00 00 1600 2400 1c00 1700 2a00 2200 2600 1000 00 300 700 00
wu,38,00 c00 00 00 1500 1600 1900 1200 1e00 1d00 1500 1200 00 00 b00 00
wu,39,00 d00 00 00 1200 1900 1800 b00 2200 1800 1500 1000 00 100 00 00
wu,40,00 900 00 00 1200 1800 1a00 e00 1c00 1600 1300 d00 00 00 00 00
wu,41,00 900 00 00 1200 1b00 1500 d00 1b00 1100 1300 f00 00 00 00 00
wu,42,00 600 00 00 1400 1a00 1a00 c00 1900 1200 1400 1300 00 300 300 00
wu,43,00 100 00 00 1200 1700 1700 c00 1500 1400 1400 1200 00 500 600 00
wu,44,00 200 00 00 1000 1300 1f00 f00 1400 1c00 1c00 f00 00 a00 a00 00
wu,45,00 100 00 00 1300 1800 2300 f00 1b00 1d00 1a00 1000 00 a00 e00 00
wu,46,00 100 00 00 1300 1700 1f00 1000 1900 1900 1700 1500 00 1600 e00 00
wu,47,00 100 00 00 1000 1800 2000 1100 1a00 1e00 1900 1000 00 1500 1300 00
wu,48,00 200 00 00 1100 1400 1a00 1000 1900 1f00 1800 1500 00 1500 1600 00
wu,49,00 200 00 00 1100 1500 1a00 f00 1a00 1f00 1b00 1700 00 1700 1500 00
