label,frame_index,hex_packet
wu,0,00 100 00 00 1b00 1d00 2100 1100 2400 2800 2800 1e00 00 1300 1300 00
wu,1,00 00 00 00 1a00 1d00 2100 1100 2400 2800 2800 1e00 00 1300 1200 00
wu,2,00 100 00 00 1a00 1d00 2100 1100 2500 2800 2900 1e00 00 1400 1200 00
wu,3,00 00 00 00 1a00 1d00 2200 1200 2500 2800 2800 1e00 00 1400 1200 00
wu,4,00 00 00 00 1b00 1d00 2100 1200 2400 2700 2700 1c00 00 1600 1200 00
wu,5,00 00 00 00 1a00 1d00 2100 1200 2100 2600 2600 1d00 00 1500 1200 00
wu,6,00 100 00 00 1800 1d00 2100 1200 1c00 2400 2400 1900 00 1400 1300 00
wu,7,00 00 00 00 1500 1d00 2100 f00 1900 1d00 1700 1600 00 1200 1000 00
wu,8,500 300 00 00 1600 1b00 1c00 b00 1900 1c00 1c00 1200 00 1500 f00 00
wu,9,500 800 00 00 1300 1700 1f00 d00 1d00 1c00 2600 1400 00 1000 1300 00
wu,10,00 200 00 00 c00 1500 1f00 e00 2100 2300 2200 1600 00 b00 e00 00
wu,11,1b00 400 00 00 500 d00 1d00 1100 2900 2300 2200 1800 00 e00 900 00
wu,12,3300 500 00 00 800 1400 1900 1000 3200 2400 1b00 1600 00 e00 a00 00
wu,13,6100 b00 00 00 1100 1500 1800 1200 4c00 2300 1c00 1000 00 900 e00 00
wu,14,6800 e00 00 00 2f00 1b00 1800 1800 5a00 3000 1d00 1100 00 800 e00 00
wu,15,5600 c00 00 00 4600 1e00 1400 1b00 7100 3b00 2000 1000 00 900 b00 00
wu,16,5200 d00 00 00 5a00 2a00 1a00 1a00 7400 4500 2500 1300 00 700 a00 00
wu,17,5600 e00 00 00 7b00 2900 1a00 1800 7800 4100 2300 f00 00 900 d00 00
wu,18,4e00 a00 00 00 8f00 2700 1900 1700 7d00 3e00 2300 f00 00 f00 e00 00
wu,19,5700 1a00 00 00 9d00 3200 1c00 1700 8700 4200 2b00 d00 00 b00 1200 00
wu,20,5200 1f00 00 00 9100 3600 1f00 1b00 8200 4700 2900 c00 00 1400 1300 00
wu,21,4b00 1000 00 00 8300 2a00 1e00 1600 7700 4200 2500 1100 00 1400 1600 00
wu,22,4b00 1900 00 00 7700 2700 1d00 1600 7500 3e00 2c00 e00 00 1000 1800 00
wu,23,4e00 1c00 00 00 6400 2500 1b00 1a00 6100 3700 2900 1100 00 f00 1b00 00
wu,24,4500 1c00 00 00 5600 2700 1c00 1600 5300 3200 2600 1400 00 1000 1900 00
wu,25,4600 1a00 00 00 4500 2a00 1c00 1700 4100 2e00 2700 1400 100 e00 1700 00
wu,26,4a00 1900 00 00 3800 2900 2b00 1700 3700 2d00 2600 1800 00 b00 1200 00
wu,27,3400 1200 00 00 2000 2100 1f00 1800 3300 2b00 1b00 1200 00 700 d00 00
wu,28,1a00 800 00 00 1b00 1d00 2000 1600 2b00 2600 1c00 1100 00 800 f00 00
wu,29,300 700 00 00 1300 1b00 1a00 1700 2200 2400 1b00 1500 00 800 b00 00
wu,30,00 a00 00 00 e00 1500 1900 f00 2200 1700 1400 f00 00 400 500 00
wu,31,00 400 00 00 1200 1500 1d00 e00 1f00 1600 1500 1200 00 300 300 00
wu,32,00 500 00 00 f00 1a00 1a00 e00 1f00 1700 1500 1300 00 900 600 00
wu,33,00 600 00 00 1000 1700 1b00 f00 1600 1c00 1700 1200 00 600 700 00
wu,34,00 300 00 00 1300 1600 1b00 1000 1a00 1c00 1c00 1000 00 800 d00 00
wu,35,00 200 00 00 1400 1300 1e00 f00 1600 1d00 1b00 1300 00 d00 e00 00
wu,36,00 200 00 00 1300 1800 1a00 e00 1700 1d00 1a00 1400 00 900 1200 00
wu,37,00 100 00 00 1400 1800 1b00 f00 1700 1a00 1a00 1300 00 1400 1000 00
wu,38,00 100 00 00 1200 1900 1a00 1100 1900 1c00 1b00 1400 00 1600 1400 00
wu,39,00 100 00 00 1100 1600 1c00 1100 1d00 1d00 1a00 1600 00 1900 1400 00
wu,40,00 200 00 00 1100 1700 1b00 1000 1900 1e00 1800 1700 00 1400 f00 00
wu,41,00 00 00 00 1300 1600 1e00 1000 1e00 2100 1800 1900 00 d00 e00 00
wu,42,00 200 00 00 1100 1700 1f00 1000 1e00 2200 1900 1900 00 a00 f00 00
wu,43,00 200 00 00 1200 1800 1f00 1100 1b00 1b00 1a00 1b00 00 c00 c00 00
wu,44,00 300 00 00 1700 1900 2000 1100 1900 1800 1c00 1800 00 800 1100 00
wu,45,00 100 00 00 1500 1900 1f00 1100 1f00 1b00 1c00 1700 00 b00 e00 00
wu,46,00 00 00 00 1400 1900 1f00 1200 1f00 1c00 1d00 1600 00 1000 f00 00
wu,47,00 00 00 00 1300 1900 1f00 1100 2000 1c00 1e00 1700 00 b00 a00 00
wu,48,00 00 00 00 1500 1900 1f00 1100 1e00 1b00 2100 1600 00 d00 c00 00
wu,49,00 00 00 00 1300 1900 1e00 1000 1c00 1a00 1a00 1800 00 1800 1000 00
