label,frame_index,hex_packet
wu,0,00 300 00 00 1500 1c00 2400 1200 1f00 2500 1f00 1c00 00 1100 1800 00
wu,1,00 300 00 00 1200 1e00 2200 1100 1c00 2000 1c00 1600 00 1400 1500 00
wu,2,00 300 00 00 1300 1f00 1f00 f00 1a00 2000 2500 1200 00 1300 1500 00
wu,3,00 200 00 00 1300 1d00 2400 1000 1b00 2200 2a00 1500 00 1200 1800 00
wu,4,00 300 00 00 1300 1c00 2500 1000 2100 1f00 2300 1800 00 1200 1600 00
wu,5,00 200 00 00 1100 1d00 2600 e00 2100 1f00 1b00 1500 00 f00 1300 00
wu,6,00 300 00 00 1600 1900 1900 1000 1b00 2000 1b00 1600 00 1000 1300 00
wu,7,00 800 00 00 1600 1a00 2100 a00 1900 2100 2000 1200 00 f00 c00 00
wu,8,100 b00 00 00 1200 1b00 2500 c00 2200 2100 1b00 1500 00 d00 1100 00
wu,9,00 300 00 00 1000 1600 1e00 c00 2800 2200 1e00 1400 00 1100 c00 00
wu,10,00 00 00 00 700 1700 1d00 e00 2600 2200 1f00 1500 00 d00 b00 00
wu,11,1a00 400 00 00 e00 1900 1200 1200 3f00 1f00 2100 1400 00 900 a00 00
wu,12,2e00 700 00 00 2b00 2200 1300 1100 5000 2d00 1f00 1500 00 a00 c00 00
wu,13,2700 b00 00 00 4f00 2b00 f00 1100 6800 3f00 1800 1400 00 600 800 00
wu,14,2900 d00 00 00 7700 3400 1000 1200 7500 4c00 2200 1a00 00 900 700 00
wu,15,3100 1300 00 00 9c00 4000 1600 1200 8900 4b00 2300 1600 00 1000 a00 00
wu,16,3c00 2000 00 00 c500 5d00 1d00 1700 8800 5a00 2900 1500 00 600 900 00
wu,17,4400 3a00 00 00 a900 8000 4d00 2200 9800 5600 2f00 1300 00 c00 1000 00
wu,18,4800 3500 00 00 9c00 7400 3d00 2500 a000 5d00 3000 1600 00 c00 f00 00
wu,19,4800 3000 00 00 9d00 5d00 2400 1d00 a500 6300 2c00 1a00 00 e00 1100 00
wu,20,4100 2000 00 00 8700 3f00 2000 1a00 a500 5e00 2f00 1800 00 1300 f00 00
wu,21,4700 2300 00 00 7d00 3b00 2100 1c00 9200 5600 3200 1f00 00 1500 1300 00
wu,22,4900 1f00 00 00 5e00 3700 2300 1f00 7a00 4c00 3200 1d00 00 1200 1600 00
wu,23,4100 2300 00 00 4a00 3200 2200 1d00 6600 4a00 2a00 1b00 00 1600 1400 00
wu,24,4a00 2200 00 00 3400 3100 1f00 1500 5100 3f00 2b00 1c00 00 f00 1200 00
wu,25,3500 1700 00 00 2600 2800 2900 1600 4900 3c00 2b00 1600 00 900 a00 00
wu,26,1400 1400 00 00 1a00 2100 2200 1300 3600 2700 2000 1100 00 400 e00 00
wu,27,00 f00 00 00 1400 2000 1f00 1100 2e00 1b00 1800 1100 00 600 600 00
wu,28,00 c00 00 00 1500 1a00 1600 e00 2000 1f00 1300 1300 00 200 00 00
wu,29,00 900 00 00 1300 1700 1700 d00 1c00 1400 1400 1800 00 200 00 00
wu,30,00 500 00 00 1200 1700 1600 d00 2400 1900 1a00 1300 00 00 100 00
wu,31,00 200 00 00 1100 1b00 1a00 c00 1d00 1a00 1600 1600 00 300 400 00
wu,32,00 100 00 00 1400 1b00 1900 e00 1c00 1e00 1600 1900 00 600 500 00
wu,33,00 100 00 00 1100 1500 1e00 c00 1500 1c00 1900 1600 00 900 900 00
wu,34,00 200 00 00 e00 1800 2300 c00 1900 1e00 1a00 1700 00 b00 d00 00
wu,35,00 200 00 00 e00 1700 2100 c00 1b00 1d00 1b00 1a00 00 1300 e00 00
wu,36,00 100 00 00 e00 1800 1c00 e00 1e00 1e00 1e00 1500 00 1200 e00 00
wu,37,00 100 00 00 1400 1700 1a00 f00 1900 2200 1d00 1700 00 1100 e00 00
wu,38,00 100 00 00 1500 1500 2400 1000 1b00 1f00 1d00 1800 00 e00 d00 00
wu,39,00 00 00 00 1300 1800 2300 1000 1b00 1e00 1d00 1800 00 e00 c00 00
wu,40,00 00 00 00 1200 1800 2300 1000 1d00 1f00 1d00 1a00 00 900 b00 00
wu,41,00 200 00 00 1300 1900 2600 1000 1f00 2000 1c00 1c00 00 800 d00 00
wu,42,00 200 00 00 1200 1a00 2700 f00 1c00 1e00 1f00 1d00 00 700 800 00
wu,43,00 00 00 00 1300 1900 2600 f00 1f00 1b00 1700 1d00 00 b00 b00 00
wu,44,00 00 00 00 1500 1a00 2600 f00 2200 1c00 1700 1c00 00 b00 c00 00
wu,45,00 100 00 00 1500 1a00 2600 e00 2100 1d00 1800 1c00 00 e00 a00 00
wu,46,00 200 00 00 1200 1b00 2600 e00 2300 2000 1800 1c00 00 800 c00 00
wu,47,00 100 00 00 1400 1b00 2400 d00 2200 1e00 1f00 1d00 00 1300 d00 00
wu,48,00 100 00 00 1500 1a00 2500 c00 2100 2400 1d00 1b00 00 d00 1000 00
wu,49,00 00 00 00 1500 1a00 2700 d00 1b00 2500 1c00 1c00 00 1000 c00 00
